sample_id,phonogram
DR1_DAB0_SI2299,"[[10.181603   10.04656    10.176387   ... 11.460838   11.525845
   9.906175  ]
 [-0.17096987 -0.18016246 -0.18162133 ... -0.4197418  -0.55037487
  -0.17235109]
 [-0.06083396 -0.05297297 -0.06706089 ... -1.1490765  -1.1335652
  -0.07231539]
 ...
 [-1.5106437  -1.5407784  -1.5266163  ... -0.93557304 -0.9517628
  -1.566175  ]
 [-2.6029222  -2.6113133  -2.6033545  ... -1.7116425  -1.68625
  -2.6324902 ]
 [-4.1761336  -4.1083655  -4.168335   ... -4.654316   -4.7079964
  -4.0315857 ]]"
DR1_DAB0_SX139,"[[12.740829   12.647981   12.415217   ... 13.426849   10.380706
  10.380781  ]
 [-2.9313872  -2.9886117  -2.9741783  ... -1.2630504  -0.46752006
  -0.46763882]
 [-0.69758576 -1.0925322  -1.5590556  ... -0.25133824  0.41608167
   0.41587436]
 ...
 [-0.8070249  -0.6124483  -0.637214   ... -0.47047853 -1.5035269
  -1.5035546 ]
 [-2.110598   -2.0993972  -2.1533694  ... -1.3814873  -2.692075
  -2.6920736 ]
 [-5.223378   -5.24376    -5.0496197  ... -5.3286037  -3.8483548
  -3.8483987 ]]"
DR1_DAB0_SX229,"[[11.629999   11.277165   10.99704    ... 11.856333   10.096213
  10.094056  ]
 [-2.5450966  -2.5698469  -2.5900598  ... -2.5400782  -1.3132961
  -1.3109766 ]
 [-0.47342598 -0.68847823 -0.76197886 ... -1.7808963  -0.15750355
  -0.1561085 ]
 ...
 [-0.42654714 -0.5741371  -0.5911015  ... -0.64059263 -2.1582484
  -2.1582296 ]
 [-0.945752   -0.9304893  -0.901819   ... -1.3532422  -2.2105632
  -2.2113109 ]
 [-5.5300817  -5.3113956  -5.1065493  ... -5.839628   -5.0432305
  -5.0413074 ]]"
DR1_DAB0_SX319,"[[12.577107   12.685951   12.821518   ... 10.614976   10.614755
  10.614767  ]
 [-2.5603004  -2.6218512  -2.7742004  ... -1.1573458  -1.1572666
  -1.1572752 ]
 [-1.5040323  -1.4370737  -1.4032991  ...  0.1674222   0.1674035
   0.16739306]
 ...
 [ 1.2948      1.1020974   0.75328606 ... -1.869458   -1.8694918
  -1.8694897 ]
 [-1.2151172  -1.3076359  -1.3148139  ... -2.0352757  -2.035322
  -2.035317  ]
 [-6.0776305  -6.016272   -6.006834   ... -4.199705   -4.199562
  -4.1995683 ]]"
DR1_DAB0_SX409,"[[ 1.34054403e+01  1.34367962e+01  1.34347105e+01 ...  1.09872370e+01
   1.09869862e+01  1.09871578e+01]
 [-2.31267166e+00 -2.29689455e+00 -2.27156758e+00 ... -1.39196217e+00
  -1.39184070e+00 -1.39193881e+00]
 [-5.93237281e-02 -1.91817373e-01 -1.65853202e-01 ...  3.04603875e-01
   3.04558098e-01  3.04602474e-01]
 ...
 [ 1.32500321e-01  2.76388824e-02 -9.20447707e-03 ... -1.94480324e+00
  -1.94484198e+00 -1.94481778e+00]
 [ 8.27765614e-02  6.74131215e-02  9.15086865e-02 ... -1.92153776e+00
  -1.92170715e+00 -1.92159677e+00]
 [-5.86253071e+00 -5.87643337e+00 -5.86455154e+00 ... -4.35801458e+00
  -4.35779858e+00 -4.35792494e+00]]"
DR1_DAB0_SX49,"[[10.878607   11.7316     11.794015   ... 12.644133   10.375015
  10.375189  ]
 [-2.0251656  -2.7814355  -2.8754382  ... -2.9344902  -1.8188362
  -1.8189166 ]
 [-0.48450485 -0.9556656  -1.0114845  ... -1.6252764  -0.29283994
  -0.29279703]
 ...
 [-2.3007488  -1.1831315  -1.0172215  ... -0.61777717 -2.407669
  -2.4075506 ]
 [-1.4313557  -1.2140007  -1.1854028  ...  0.3269921  -1.4409126
  -1.4410605 ]
 [-5.264082   -5.5458894  -5.5569067  ... -7.084561   -4.99687
  -4.9968395 ]]"
DR1_JSW0_SA1,"[[12.0935755  12.145169   12.168219   ... 10.096555    9.32547
   9.325614  ]
 [-2.3779147  -2.3944125  -2.3890662  ... -1.4103613  -0.60922134
  -0.6093266 ]
 [-0.20991325 -0.16356194 -0.12802723 ... -1.0637672  -0.11274002
  -0.11258896]
 ...
 [ 0.11674973 -0.01413195 -0.12105406 ... -1.547641   -1.8339188
  -1.834021  ]
 [ 0.285955    0.26089334  0.26475778 ... -0.5326764  -2.3405259
  -2.3405256 ]
 [-4.7698865  -4.734104   -4.6977158  ... -4.6902676  -3.8598714
  -3.8598936 ]]"
DR1_JSW0_SA2,"[[13.291094   13.35881    13.358862   ... 11.267715   11.267597
  11.267519  ]
 [-2.4344199  -2.4601693  -2.4046898  ... -1.1154829  -1.115444
  -1.1154414 ]
 [-1.077056   -1.051691   -1.1281276  ... -0.10365236 -0.10366303
  -0.10370985]
 ...
 [ 1.1308262   0.9402177   0.9187149  ... -1.6987672  -1.6988039
  -1.6988405 ]
 [-0.6087652  -0.61482036 -0.5239073  ... -2.2632613  -2.2633214
  -2.2633603 ]
 [-5.864709   -5.8360147  -5.884378   ... -4.691521   -4.6913934
  -4.6913066 ]]"
DR1_JSW0_SI1010,"[[13.384981   13.373052   10.769728   ... 10.769193   10.769306
  10.769349  ]
 [-2.0738564  -2.0804162  -1.2475535  ... -1.2473516  -1.2474034
  -1.2474244 ]
 [-0.24564359 -0.21121803 -0.42703548 ... -0.42730284 -0.42721558
  -0.42717725]
 ...
 [ 0.4635373   0.3400473  -1.9759498  ... -1.9761424  -1.9759827
  -1.9759339 ]
 [-1.7567562  -1.7859001  -2.0380132  ... -2.037711   -2.037881
  -2.0379286 ]
 [-4.67889    -4.620501   -4.1024256  ... -4.102393   -4.1022816
  -4.1022515 ]]"
DR1_JSW0_SI1640,"[[13.189098   13.256945   13.2720375  ... 11.024927   11.0248165
  11.024283  ]
 [-2.9544623  -2.955802   -2.9838939  ... -1.3215595  -1.3215456
  -1.3211603 ]
 [-1.0577334  -1.0145829  -0.95619667 ... -0.8481134  -0.8481287
  -0.84782326]
 ...
 [ 0.4345267   0.26527894  0.0581741  ... -1.5459133  -1.5459677
  -1.5464113 ]
 [-1.1566981  -1.2129599  -1.2053404  ... -1.957907   -1.9579048
  -1.9582498 ]
 [-6.0020375  -5.937397   -5.8785076  ... -4.3676853  -4.3676815
  -4.367263  ]]"
DR1_JSW0_SI2270,"[[13.084927   13.184549   13.172539   ... 10.093147   10.093187
  10.09312   ]
 [-2.1855042  -2.2321534  -2.219747   ... -1.2767972  -1.2768384
  -1.2766562 ]
 [-0.09130701 -0.08625677 -0.34768805 ... -1.4169052  -1.4169106
  -1.4168904 ]
 ...
 [ 0.49648738  0.33771262  0.3362057  ... -1.5844718  -1.58443
  -1.5845234 ]
 [-0.8780788  -0.9185189  -0.93199015 ... -1.8299947  -1.829941
  -1.8302071 ]
 [-5.375055   -5.3568535  -5.4385324  ... -4.1524496  -4.1524906
  -4.1523304 ]]"
DR1_JSW0_SX110,"[[13.370567   13.3929     13.3975315  ...  9.886939    9.887058
   9.886979  ]
 [-2.2914653  -2.3607724  -2.4054482  ... -0.78988856 -0.7899631
  -0.7899187 ]
 [-0.3810477  -0.3500488  -0.37790272 ...  0.86788493  0.8678791
   0.8678941 ]
 ...
 [ 1.1753684   0.94493055  0.7541489  ... -2.283492   -2.2834837
  -2.2835026 ]
 [-1.793913   -1.8674395  -1.8729584  ... -1.6297412  -1.6297104
  -1.6297328 ]
 [-5.0340004  -4.9304285  -4.8819056  ... -3.406056   -3.4061322
  -3.4060826 ]]"
DR1_JSW0_SX20,"[[ 1.3475992e+01  1.3497189e+01  1.3521156e+01 ...  1.2835154e+01
   1.2507534e+01  1.2502039e+01]
 [-2.0714383e+00 -2.0662026e+00 -2.0537496e+00 ... -1.4943148e+00
  -1.3288763e+00 -1.3240912e+00]
 [-6.6227090e-01 -6.5068889e-01 -5.8544314e-01 ... -1.1398811e+00
  -1.8153101e-02 -1.7345190e-02]
 ...
 [ 9.0887249e-02 -2.8822392e-02 -1.3646689e-01 ...  3.9234805e-01
  -1.1629241e+00 -1.1654022e+00]
 [-8.7154853e-01 -8.2038802e-01 -7.3484361e-01 ... -3.0879341e-03
  -1.3027276e+00 -1.3084171e+00]
 [-4.9097171e+00 -4.8717170e+00 -4.8688555e+00 ... -5.5375371e+00
  -4.6994591e+00 -4.6944637e+00]]"
DR1_JSW0_SX200,"[[12.105107   11.989195   11.81807    ...  9.2947445   9.294695
   9.294811  ]
 [-2.6149807  -2.6216958  -2.5529652  ... -0.42429668 -0.42427433
  -0.4243601 ]
 [-0.5787202  -0.73751724 -0.98764074 ...  0.818147    0.8181447
   0.8181969 ]
 ...
 [ 1.8244857   1.5729816   1.0451608  ... -1.8688388  -1.8688433
  -1.8688102 ]
 [-0.41666213 -0.3266279  -0.22630729 ... -2.4885335  -2.488567
  -2.488552  ]
 [-5.4891973  -5.4576473  -5.3736916  ... -3.2678165  -3.2677853
  -3.267817  ]]"
DR1_JSW0_SX290,"[[ 9.371885    9.410887    9.366072   ... 10.700941    9.347872
   9.338242  ]
 [-0.68649054 -0.70032334 -0.68558705 ... -1.4590997  -0.6803922
  -0.68046796]
 [-0.8733048  -0.86049736 -0.87474906 ... -2.3082037  -0.8822575
  -0.88465965]
 ...
 [-1.8668368  -1.8474715  -1.8688989  ... -0.64588594 -1.8736715
  -1.8809206 ]
 [-2.323698   -2.3305442  -2.3237622  ... -0.6759658  -2.3177161
  -2.3176193 ]
 [-3.9476     -3.963911   -3.9450262  ... -5.2466893  -3.942275
  -3.9363456 ]]"
DR1_JSW0_SX380,"[[10.808721   10.967056   11.140577   ... 11.731087   11.314664
  11.314388  ]
 [-2.2123885  -2.2544222  -2.209493   ... -1.4063843  -0.48626158
  -0.4858259 ]
 [-0.27819106 -0.09771228  0.06197901 ... -1.1228985   0.13877091
   0.13888595]
 ...
 [-0.73362213 -0.8628872  -1.1672481  ... -0.46510544 -2.0606914
  -2.0607057 ]
 [-0.813719   -0.8962321  -1.1656371  ... -0.26880804 -2.140069
  -2.1403928 ]
 [-4.807945   -4.7195597  -4.5543833  ... -5.899252   -4.5157332
  -4.515336  ]]"
DR1_REB0_SA1,"[[ 8.894941    8.895226    8.912119   ... 10.339508    8.880819
   8.880182  ]
 [-0.68266225 -0.68294847 -0.6908127  ... -1.5258497  -0.6766997
  -0.67653346]
 [ 0.06710437  0.06723764  0.06870465 ... -1.5277383   0.06549194
   0.06579613]
 ...
 [-2.5346842  -2.5347476  -2.5327075  ... -2.0265307  -2.5370474
  -2.537455  ]
 [-2.4913979  -2.4913406  -2.4894884  ... -0.9779379  -2.492135
  -2.492236  ]
 [-3.8811266  -3.881224   -3.8901653  ... -5.0705233  -3.873901
  -3.8734884 ]]"
DR1_REB0_SA2,"[[12.292532   12.232448   12.015347   ... 10.924495   10.924293
  10.924286  ]
 [-2.6588912  -2.6908493  -2.7133842  ... -1.2256842  -1.2256148
  -1.2256615 ]
 [-1.656637   -1.6894237  -1.8525672  ...  0.21449585  0.21443704
   0.21434096]
 ...
 [ 0.92172676  0.85781515  0.5008777  ... -1.7842689  -1.7843926
  -1.7844515 ]
 [-0.5146871  -0.48474497 -0.3740614  ... -1.6907316  -1.6907877
  -1.6907144 ]
 [-5.823236   -5.8184276  -5.8348713  ... -5.2109013  -5.210801
  -5.2108583 ]]"
DR1_REB0_SI1375,"[[12.09445    12.094074   12.214323   ... 12.160921   10.2801
  10.280173  ]
 [-2.1231444  -2.1098576  -2.1797109  ... -0.34808773 -0.3721641
  -0.37220463]
 [ 0.99981034  0.97251254  0.8129318  ... -0.29507694  1.1119452
   1.112112  ]
 ...
 [-1.0027968  -1.1437666  -1.2290297  ... -1.4295101  -2.232215
  -2.2322383 ]
 [-1.241168   -1.2719061  -1.2664406  ... -1.2929578  -2.0641694
  -2.0641057 ]
 [-5.0481124  -5.0004797  -5.0114284  ... -4.595292   -4.061737
  -4.0618114 ]]"
DR1_REB0_SI2005,"[[11.751783   11.963581   12.159914   ... 10.355276   10.354892
  10.3530655 ]
 [-3.0758686  -3.0044827  -2.8039026  ... -0.406034   -0.40595853
  -0.40548077]
 [-0.90528905 -0.8090001  -0.5639773  ...  1.6559887   1.6559457
   1.6558579 ]
 ...
 [ 0.41265622  0.1074602  -0.33898163 ... -2.2641525  -2.2642272
  -2.264742  ]
 [-1.4162924  -1.3695704  -1.5141692  ... -2.732308   -2.7323391
  -2.732602  ]
 [-5.5461473  -5.528584   -5.318842   ... -3.7401958  -3.739987
  -3.7388587 ]]"
DR1_REB0_SI745,"[[11.4091     11.565519   11.479353   ... 10.111643   10.157434
   8.719348  ]
 [-2.5956016  -2.5851896  -2.5870388  ... -2.4540844  -2.4217215
  -1.1023362 ]
 [-1.4525526  -1.3529942  -1.3071134  ... -0.9707404  -1.0902697
  -0.5212611 ]
 ...
 [ 0.8388473   0.54634184  0.19996072 ... -1.6902481  -1.6228852
  -2.4079344 ]
 [ 0.20503198  0.10832316  0.10593753 ... -0.050938   -0.13731597
  -0.5975935 ]
 [-5.5338244  -5.424676   -5.2759686  ... -5.152301   -5.162367
  -4.033598  ]]"
DR1_REB0_SX115,"[[12.321833   12.366167   12.29855    ... 10.213378   11.192553
  10.213351  ]
 [-2.6202168  -2.8052428  -2.9142556  ... -1.3001443  -2.041026
  -1.3001237 ]
 [-0.84706885 -1.1641427  -1.3297932  ... -0.50928295 -2.853895
  -0.50931275]
 ...
 [-0.2708734  -0.12153268 -0.24761522 ... -3.4956956  -1.5627282
  -3.495696  ]
 [-2.149448   -1.9770651  -1.8844407  ... -1.630717    0.20277584
  -1.6306999 ]
 [-4.603714   -4.767065   -4.7942896  ... -4.1292224  -5.292322
  -4.129236  ]]"
DR1_REB0_SX205,"[[13.539209   13.536758   13.652835   ... 10.35654    10.356996
  10.357422  ]
 [-2.294735   -2.4623783  -2.2778277  ... -0.85349774 -0.8566067
  -0.85761213]
 [-0.70482224 -0.67042136 -0.6035026  ...  0.47955233  0.48038158
   0.48049277]
 ...
 [ 0.7439447   0.26666573 -0.1122247  ... -1.3165888  -1.3148038
  -1.3142188 ]
 [-0.6626167  -0.63205034 -0.6607359  ... -1.7035495  -1.7045338
  -1.7046747 ]
 [-5.7348     -5.722012   -5.6188765  ... -4.0382147  -4.0388403
  -4.039321  ]]"
DR1_REB0_SX25,"[[13.258164   13.248867   13.286382   ... 10.747642   10.740418
  10.740408  ]
 [-2.7731543  -2.8549733  -2.92311    ... -0.7679347  -0.7615484
  -0.76146066]
 [-0.81897473 -0.8745314  -0.8524313  ...  0.06524648  0.07003154
   0.07018252]
 ...
 [ 0.6972868   0.5346697   0.36968887 ... -1.6813996  -1.6925905
  -1.6929033 ]
 [-0.7185822  -0.7242228  -0.7560268  ... -1.4222817  -1.4258897
  -1.4259454 ]
 [-5.7892876  -5.7658424  -5.717637   ... -4.382267   -4.374863
  -4.3747587 ]]"
DR1_REB0_SX295,"[[10.180927   10.182631   10.15658    ... 10.879531   10.050025
  10.050057  ]
 [-0.6205658  -0.62323713 -0.6129774  ... -0.7041861  -0.5672733
  -0.5673005 ]
 [ 0.12019093  0.12057801  0.11474283 ... -1.6348488   0.08394478
   0.08396822]
 ...
 [-1.6672732  -1.6817043  -1.7132542  ... -0.34069094 -1.7851022
  -1.7850838 ]
 [-1.8876073  -1.8864502  -1.8860526  ... -0.7284175  -1.9049649
  -1.9049673 ]
 [-3.9987454  -3.9965923  -3.9884164  ... -4.6768417  -3.9552963
  -3.9553123 ]]"
DR1_REB0_SX385,"[[11.563536   11.666667   11.467973   ... 12.734572    9.565527
   9.562789  ]
 [-2.5612857  -2.6030784  -2.6740842  ... -1.3710177  -0.74152064
  -0.7420951 ]
 [-0.45882034 -0.39680192 -0.24253823 ... -0.7509196   0.71131045
   0.7134608 ]
 ...
 [-0.0764226  -0.3080148  -0.52630913 ... -1.1727289  -2.6384363
  -2.6390772 ]
 [-0.5319785  -0.5552121  -0.9360701  ... -0.95674706 -1.5826294
  -1.5835187 ]
 [-5.093647   -5.067982   -4.869926   ... -5.318604   -3.5750656
  -3.5733323 ]]"
DR1_RJO0_SA1,"[[ 1.3154385e+01  1.3188506e+01  1.3210805e+01 ...  8.8157787e+00
   8.8157053e+00  8.8157635e+00]
 [-2.4921327e+00 -2.4987278e+00 -2.4797785e+00 ... -1.1218315e+00
  -1.1217582e+00 -1.1217051e+00]
 [-1.7102405e-01 -1.3546607e-01 -7.9652905e-02 ...  1.2964740e-01
   1.2962702e-01  1.2966648e-01]
 ...
 [-9.4084144e-03 -1.6777566e-01 -3.8408250e-01 ... -2.4403276e+00
  -2.4402514e+00 -2.4402747e+00]
 [-3.3402082e-01 -2.5277501e-01 -8.3467066e-02 ... -2.2789788e+00
  -2.2790143e+00 -2.2790327e+00]
 [-5.1617479e+00 -5.1409984e+00 -5.1083603e+00 ... -3.8106055e+00
  -3.8104630e+00 -3.8103194e+00]]"
DR1_RJO0_SA2,"[[ 1.07288465e+01  1.06529121e+01  1.04014435e+01 ...  1.00072031e+01
   1.00075026e+01  1.00074348e+01]
 [-2.73559618e+00 -2.71095419e+00 -2.70530200e+00 ... -1.74554312e+00
  -1.74575770e+00 -1.74570942e+00]
 [-2.14708233e+00 -2.21075130e+00 -2.30739212e+00 ... -1.48671365e+00
  -1.48672676e+00 -1.48672628e+00]
 ...
 [ 1.36787608e-01  4.34190035e-03 -1.98373318e-01 ... -2.23042631e+00
  -2.23010206e+00 -2.23015738e+00]
 [ 6.87724501e-02  1.68914825e-01  3.39728326e-01 ... -2.07926869e+00
  -2.07920980e+00 -2.07922649e+00]
 [-6.09214115e+00 -6.08804035e+00 -6.06871414e+00 ... -5.40492773e+00
  -5.40505981e+00 -5.40502071e+00]]"
DR1_RJO0_SI1364,"[[12.667935   12.818487    9.420686   ...  9.421177    9.420532
   9.420519  ]
 [-1.8036355  -1.8131523  -0.8690964  ... -0.8694103  -0.86895967
  -0.8689772 ]
 [-1.2691057  -1.1718323   0.8413021  ...  0.84072125  0.8409846
   0.841183  ]
 ...
 [ 1.1418328   0.7144975  -2.5149064  ... -2.514399   -2.5148296
  -2.5149446 ]
 [-1.4333955  -1.5254713  -2.1344862  ... -2.1341078  -2.1344104
  -2.1344771 ]
 [-4.8806467  -4.7489386  -3.3767633  ... -3.3775053  -3.376894
  -3.376759  ]]"
DR1_RJO0_SI1624,"[[10.653554   10.512104    9.902645   ...  9.638902    9.6332
   9.631938  ]
 [-2.3155177  -2.255715   -2.292637   ... -0.81884825 -0.81424576
  -0.81327283]
 [-1.4127762  -1.3918927  -1.3615432  ... -0.36756718 -0.36527398
  -0.3643813 ]
 ...
 [-0.63489056 -0.7062488  -1.0721114  ... -3.4869227  -3.4842594
  -3.48308   ]
 [-1.2372637  -1.2091539  -1.0483972  ... -2.272276   -2.2782736
  -2.2803738 ]
 [-4.8842983  -4.783229   -4.620644   ... -3.275006   -3.2733536
  -3.2734315 ]]"
DR1_RJO0_SI734,"[[ 8.456817    8.4529705   8.452805   ...  7.8023024   8.258762
   8.450106  ]
 [-0.28757545 -0.28729594 -0.28732112 ...  0.684169    0.5379052
  -0.28708407]
 [ 0.42894885  0.42751494  0.42755884 ... -1.5970397  -1.55666
   0.42628792]
 ...
 [-3.652052   -3.6551952  -3.6554255  ... -1.8986468  -1.9073309
  -3.6570268 ]
 [-1.0122843  -1.0129695  -1.01309    ...  1.5732654   1.296302
  -1.0133381 ]
 [-4.220929   -4.218545   -4.2183433  ... -5.3121405  -5.284373
  -4.2171717 ]]"
DR1_RJO0_SX104,"[[11.363922   11.38572    11.455273   ...  9.350177    9.117121
   9.117093  ]
 [-2.3981733  -2.3970509  -2.3530698  ... -3.6996346  -2.0449085
  -2.0448332 ]
 [-0.920131   -0.8500153  -0.8237666  ... -1.7560625  -0.02349168
  -0.02329555]
 ...
 [-0.11659515 -0.30124617 -0.39394796 ... -0.8072059  -2.7528963
  -2.7528768 ]
 [-0.87111205 -0.8975611  -0.9238475  ...  0.39462543 -1.686036
  -1.68621   ]
 [-4.896762   -4.8419676  -4.8152637  ... -4.9811635  -3.55905
  -3.5588522 ]]"
DR1_RJO0_SX14,"[[11.343162   11.663619   11.713601   ...  8.350762    8.350964
   8.350754  ]
 [-2.952218   -2.800423   -2.6954193  ... -1.7765436  -1.7766694
  -1.7766029 ]
 [-1.0729723  -1.5736613  -2.0972807  ...  0.76219267  0.7622102
   0.76234156]
 ...
 [-0.9973836  -0.6539941  -0.44120133 ... -4.278569   -4.2784796
  -4.278576  ]
 [-1.5592914  -1.5373071  -1.2173927  ... -1.6360619  -1.6358984
  -1.6363893 ]
 [-5.815702   -5.7663765  -5.602541   ... -4.1770277  -4.177262
  -4.1767297 ]]"
DR1_RJO0_SX194,"[[13.492323  13.530455  13.577309  ... 10.149054  10.149057  10.149096 ]
 [-2.716335  -2.7527132 -2.720686  ... -1.1315254 -1.1315291 -1.1315179]
 [-0.7538972 -0.6444438 -0.6311277 ... -0.8298429 -0.8298392 -0.8297902]
 ...
 [-1.0911117 -1.1898968 -1.2233436 ... -2.675353  -2.6753502 -2.6753917]
 [-1.0394056 -1.0647386 -1.1206145 ... -0.8544915 -0.8545021 -0.8545569]
 [-5.4450126 -5.3678136 -5.326459  ... -5.0968876 -5.0968723 -5.0968   ]]"
DR1_RJO0_SX284,"[[12.578579   12.63567    12.714443   ...  9.898891    9.8985
   9.898455  ]
 [-2.053628   -2.0533178  -2.042069   ... -1.4164616  -1.4162232
  -1.4161744 ]
 [-0.18625695 -0.34874657 -0.31692845 ...  0.5895231   0.58975077
   0.5898975 ]
 ...
 [ 1.0509975   1.1148626   0.8828806  ... -1.9970218  -1.9971869
  -1.9972715 ]
 [-0.37934068 -0.38200825 -0.42350993 ... -1.4653416  -1.4655665
  -1.4656587 ]
 [-5.0282874  -5.049395   -4.9653544  ... -4.512273   -4.5118318
  -4.5116467 ]]"
DR1_RJO0_SX374,"[[ 8.855768    8.857987    8.863387   ...  9.299364    8.84786
   8.843132  ]
 [ 4.934449    4.9335546   4.9315577  ...  7.6223555   4.9426813
   4.9362025 ]
 [ 1.1816494   1.1825112   1.1835717  ... -1.4011188   1.1743703
   1.1775975 ]
 ...
 [-2.247756   -2.2487264  -2.2505226  ... -0.90880483 -2.2391598
  -2.2440162 ]
 [-0.89925575 -0.89945555 -0.9000311  ...  0.660169   -0.8957478
  -0.8990092 ]
 [-3.4182367  -3.4178     -3.4167917  ... -4.548823   -3.4227076
  -3.419925  ]]"
DR1_SJS1_SA1,"[[11.917931   12.188605   12.243014   ...  9.928162   10.059372
   9.185452  ]
 [-2.6478267  -2.6014857  -2.600297   ... -1.3101573  -1.1327561
  -0.86749834]
 [-0.16961738 -0.19296715 -0.11362153 ... -2.0047257  -1.9947
  -0.10394163]
 ...
 [ 0.50280744  0.37869406  0.20871735 ... -1.4034925  -1.3191098
  -2.7538803 ]
 [-0.06022865 -0.05455542 -0.02231504 ... -0.6940587  -0.76072145
  -2.195257  ]
 [-4.9648733  -5.048958   -4.9903407  ... -5.243754   -5.2314253
  -4.2052927 ]]"
DR1_SJS1_SA2,"[[13.12109    13.2843     13.337746   ... 10.8399515  10.839972
  10.839963  ]
 [-2.2480617  -2.3259945  -2.270933   ... -1.337796   -1.3377851
  -1.3378224 ]
 [-1.022944   -1.0834959  -1.1902902  ... -0.09738761 -0.09740034
  -0.0974361 ]
 ...
 [ 1.4547341   1.1446813   1.0346125  ... -2.061746   -2.0617578
  -2.0617118 ]
 [-0.5316234  -0.45113906 -0.36729208 ... -2.094699   -2.0945504
  -2.094852  ]
 [-5.7431765  -5.7585993  -5.8043528  ... -5.1405473  -5.1406765
  -5.1404066 ]]"
DR1_SJS1_SI1899,"[[12.010809   12.116064   12.146482   ... 10.279577   10.279419
  10.279339  ]
 [-2.6952522  -2.6779516  -2.6806135  ... -0.77532786 -0.77526236
  -0.7752148 ]
 [-0.46566612 -0.4640507  -0.58170235 ...  0.45602635  0.45604002
   0.4560771 ]
 ...
 [ 0.3229779   0.13373703  0.02389911 ... -1.4417746  -1.441733
  -1.4417146 ]
 [-1.0565085  -1.0416394  -1.0381734  ... -1.9866493  -1.9867177
  -1.9867542 ]
 [-5.3545866  -5.319834   -5.321009   ... -4.0158253  -4.0156775
  -4.015606  ]]"
DR1_SJS1_SI639,"[[12.93879    12.994301   12.982767   ... 10.9485655  11.21788
  11.641964  ]
 [-2.8564029  -2.7474103  -2.7922256  ...  6.252285    5.708109
   4.805616  ]
 [-0.656835   -0.688915   -0.7315028  ... -1.7425722  -1.6343758
  -1.3728293 ]
 ...
 [ 0.33562958  0.16977122  0.06282514 ...  0.6246756   0.4688669
   0.37582225]
 [-1.1727915  -1.1893351  -1.1422578  ... -0.5731175  -0.56966263
  -0.56241006]
 [-5.8229313  -5.7562466  -5.7644243  ... -4.6225996  -4.6632495
  -4.7552633 ]]"
DR1_SJS1_SI869,"[[ 9.7191982e+00  1.0185998e+01  1.1663659e+01 ...  9.6645241e+00
   9.6651325e+00  9.6663065e+00]
 [-1.5214591e+00 -1.7268980e+00 -3.0210290e+00 ... -1.5001168e+00
  -1.5005853e+00 -1.5011120e+00]
 [ 4.5499951e-03  1.6237476e-01 -4.0153906e-01 ... -3.9597705e-02
  -4.0657550e-02 -4.1244045e-02]
 ...
 [-2.3856363e+00 -2.1632452e+00  8.0141425e-02 ... -2.4009385e+00
  -2.4014006e+00 -2.4014030e+00]
 [-1.0707014e+00 -1.3181345e+00 -1.8800107e+00 ... -1.0372937e+00
  -1.0401733e+00 -1.0428476e+00]
 [-4.8681211e+00 -4.9143333e+00 -4.8164978e+00 ... -4.8575768e+00
  -4.8558841e+00 -4.8548017e+00]]"
DR1_SJS1_SX189,"[[13.333825   13.381994   13.473476   ... 11.28812    11.288637
  11.288803  ]
 [-2.285525   -2.3122182  -2.3669891  ... -1.4462662  -1.4471571
  -1.4473214 ]
 [-0.60682654 -0.6001988  -0.5212738  ...  0.25328812  0.25321174
   0.25314996]
 ...
 [ 0.60073864  0.45600593  0.29440722 ... -1.6090934  -1.607966
  -1.6077173 ]
 [-0.92056555 -0.96797395 -0.9504615  ... -1.2482072  -1.2504508
  -1.2509763 ]
 [-5.5519533  -5.5263033  -5.522707   ... -4.7360296  -4.7344575
  -4.73412   ]]"
DR1_SJS1_SX279,"[[ 1.1019675e+01  1.1029543e+01  1.0669900e+01 ...  1.1804741e+01
   1.1804382e+01  1.1805058e+01]
 [-3.3435447e+00 -3.3496246e+00 -3.4625039e+00 ... -1.9841280e+00
  -1.9839382e+00 -1.9843473e+00]
 [ 1.7937872e-01  2.6704121e-01  5.2461290e-01 ... -5.5637300e-02
  -5.5617750e-02 -5.5720389e-02]
 ...
 [ 1.2594461e-01  1.0043383e-04 -3.5845238e-01 ... -1.6321245e+00
  -1.6322885e+00 -1.6318450e+00]
 [-5.1113832e-01 -5.6473726e-01 -9.3846351e-01 ... -2.1493399e+00
  -2.1494954e+00 -2.1491449e+00]
 [-6.0430336e+00 -5.9903765e+00 -5.7405777e+00 ... -4.8089733e+00
  -4.8087206e+00 -4.8092842e+00]]"
