,start,stop,utterance,duration_s,phone_rate,sample_id
26,30430,30923,k,0.0308125,32.454361054766736,DR1_AKS0_SX43
27,30923,31832,l,0.0568125,17.601760176017603,DR1_AKS0_SX43
28,31832,33600,ux,0.1105,9.049773755656108,DR1_AKS0_SX43
29,33600,34350,dcl,0.046875,21.333333333333332,DR1_AKS0_SX43
30,34350,34550,d,0.0125,80.0,DR1_AKS0_SX43
31,34550,35320,ix,0.048125,20.77922077922078,DR1_AKS0_SX43
32,35320,36760,dcl,0.09,11.11111111111111,DR1_AKS0_SX43
33,36760,37263,d,0.0314375,31.809145129224653,DR1_AKS0_SX43
34,37263,39120,h#,0.1160625,0.0,DR1_AKS0_SX43
0,0,2180,h#,0.13625,0.0,DR1_DAC1_SA1
1,2180,6300,sh,0.2575,3.883495145631068,DR1_DAC1_SA1
2,6300,9240,iy,0.18375,5.442176870748299,DR1_DAC1_SA1
3,9240,10620,hv,0.08625,11.594202898550726,DR1_DAC1_SA1
4,10620,13240,ae,0.16375,6.106870229007633,DR1_DAC1_SA1
5,13240,14670,dcl,0.089375,11.18881118881119,DR1_DAC1_SA1
6,14670,15129,d,0.0286875,34.85838779956427,DR1_DAC1_SA1
7,15129,16686,y,0.0973125,10.27617212588311,DR1_DAC1_SA1
8,16686,18118,uh,0.0895,11.1731843575419,DR1_DAC1_SA1
9,18118,19600,dcl,0.092625,10.796221322537113,DR1_DAC1_SA1
10,19600,19810,d,0.013125,76.19047619047619,DR1_DAC1_SA1
11,19810,23960,ae,0.259375,3.8554216867469875,DR1_DAC1_SA1
12,23960,25110,kcl,0.071875,13.913043478260871,DR1_DAC1_SA1
13,25110,25536,k,0.026625,37.55868544600939,DR1_DAC1_SA1
14,25536,28310,s,0.173375,5.767844268204758,DR1_DAC1_SA1
15,28310,32520,ux,0.263125,3.800475059382423,DR1_DAC1_SA1
16,32520,35280,tcl,0.1725,5.797101449275363,DR1_DAC1_SA1
17,35280,37204,ih,0.12025,8.316008316008316,DR1_DAC1_SA1
18,37204,39282,n,0.129875,7.699711260827719,DR1_DAC1_SA1
19,39282,40120,gcl,0.052375,19.093078758949883,DR1_DAC1_SA1
20,40120,40490,g,0.023125,43.24324324324324,DR1_DAC1_SA1
21,40490,41701,r,0.0756875,13.212221304706853,DR1_DAC1_SA1
22,41701,43560,iy,0.1161875,8.60677783754707,DR1_DAC1_SA1
23,43560,46130,s,0.160625,6.22568093385214,DR1_DAC1_SA1
24,46130,49240,iy,0.194375,5.144694533762058,DR1_DAC1_SA1
25,49240,51293,w,0.1283125,7.793472966390648,DR1_DAC1_SA1
26,51293,55480,aa,0.2616875,3.8213518032003817,DR1_DAC1_SA1
27,55480,59030,sh,0.221875,4.507042253521127,DR1_DAC1_SA1
28,59030,61520,pau,0.155625,0.0,DR1_DAC1_SA1
29,61520,62813,w,0.0808125,12.37432327919567,DR1_DAC1_SA1
30,62813,65400,ao,0.1616875,6.184770003865481,DR1_DAC1_SA1
31,65400,66040,dx,0.04,25.0,DR1_DAC1_SA1
32,66040,67885,ah,0.1153125,8.67208672086721,DR1_DAC1_SA1
33,67885,69193,q,0.08175,12.232415902140673,DR1_DAC1_SA1
34,69193,73869,ao,0.29225,3.4217279726261762,DR1_DAC1_SA1
35,73869,74940,l,0.0669375,14.939309056956116,DR1_DAC1_SA1
36,74940,77127,y,0.1366875,7.315957933241885,DR1_DAC1_SA1
37,77127,79592,ih,0.1540625,6.490872210953348,DR1_DAC1_SA1
38,79592,81749,er,0.1348125,7.417709782104775,DR1_DAC1_SA1
39,81749,84400,h#,0.1656875,0.0,DR1_DAC1_SA1
0,0,2200,h#,0.1375,0.0,DR1_DAC1_SA2
1,2200,2450,d,0.015625,64.0,DR1_DAC1_SA2
2,2450,5452,ow,0.187625,5.329780146568955,DR1_DAC1_SA2
3,5452,6055,n,0.0376875,26.533996683250415,DR1_DAC1_SA2
4,6055,6684,q,0.0393125,25.437201907790143,DR1_DAC1_SA2
5,6684,10140,ae,0.216,4.62962962962963,DR1_DAC1_SA2
6,10140,11960,s,0.11375,8.79120879120879,DR1_DAC1_SA2
7,11960,12777,epi,0.0510625,0.0,DR1_DAC1_SA2
8,12777,13361,m,0.0365,27.397260273972606,DR1_DAC1_SA2
9,13361,14840,iy,0.0924375,10.818120351588911,DR1_DAC1_SA2
10,14840,15484,dx,0.04025,24.84472049689441,DR1_DAC1_SA2
11,15484,16600,ih,0.06975,14.336917562724013,DR1_DAC1_SA2
12,16600,17830,kcl,0.076875,13.008130081300813,DR1_DAC1_SA2
13,17830,19090,k,0.07875,12.698412698412698,DR1_DAC1_SA2
14,19090,21514,ae,0.1515,6.600660066006601,DR1_DAC1_SA2
15,21514,23519,r,0.1253125,7.980049875311721,DR1_DAC1_SA2
16,23519,25274,iy,0.1096875,9.116809116809117,DR1_DAC1_SA2
17,25274,26328,ix,0.065875,15.180265654648956,DR1_DAC1_SA2
18,26328,27465,n,0.0710625,14.07211961301671,DR1_DAC1_SA2
19,27465,31289,oy,0.239,4.184100418410042,DR1_DAC1_SA2
20,31289,32459,l,0.073125,13.675213675213676,DR1_DAC1_SA2
21,32459,33921,iy,0.091375,10.943912448700411,DR1_DAC1_SA2
22,33921,36595,r,0.167125,5.983545250560957,DR1_DAC1_SA2
23,36595,40786,ae,0.2619375,3.8177046051061803,DR1_DAC1_SA2
24,40786,42332,gcl,0.096625,10.349288486416558,DR1_DAC1_SA2
25,42332,42666,g,0.020875,47.90419161676646,DR1_DAC1_SA2
26,42666,43627,l,0.0600625,16.64932362122789,DR1_DAC1_SA2
27,43627,45674,ay,0.1279375,7.816316560820713,DR1_DAC1_SA2
28,45674,46927,kcl,0.0783125,12.769353551476458,DR1_DAC1_SA2
29,46927,48390,th,0.0914375,10.936431989063568,DR1_DAC1_SA2
30,48390,53904,ae,0.344625,2.9017047515415304,DR1_DAC1_SA2
31,53904,55241,tcl,0.0835625,11.967090501121914,DR1_DAC1_SA2
32,55241,66480,h#,0.7024375,0.0,DR1_DAC1_SA2
0,0,2200,h#,0.1375,0.0,DR1_DAC1_SI1474
1,2200,3550,hh,0.084375,11.851851851851851,DR1_DAC1_SI1474
2,3550,5580,ah,0.126875,7.881773399014779,DR1_DAC1_SI1474
3,5580,8040,s,0.15375,6.504065040650406,DR1_DAC1_SI1474
4,8040,8850,kcl,0.050625,19.753086419753085,DR1_DAC1_SI1474
5,8850,9420,k,0.035625,28.070175438596493,DR1_DAC1_SI1474
6,9420,11321,iy,0.1188125,8.416622830089427,DR1_DAC1_SI1474
7,11321,13159,y,0.114875,8.705114254624592,DR1_DAC1_SI1474
8,13159,15640,ah,0.1550625,6.44901249496171,DR1_DAC1_SI1474
9,15640,16919,ng,0.0799375,12.509773260359657,DR1_DAC1_SI1474
10,16919,18640,m,0.1075625,9.296920395119116,DR1_DAC1_SI1474
11,18640,23473,ae,0.3020625,3.3105731429753775,DR1_DAC1_SI1474
12,23473,24961,n,0.093,10.75268817204301,DR1_DAC1_SI1474
13,24961,26778,hv,0.1135625,8.805723720418273,DR1_DAC1_SI1474
14,26778,28560,iy,0.111375,8.978675645342312,DR1_DAC1_SI1474
15,28560,31640,s,0.1925,5.194805194805195,DR1_DAC1_SI1474
16,31640,34920,eh,0.205,4.878048780487805,DR1_DAC1_SI1474
17,34920,35920,dcl,0.0625,16.0,DR1_DAC1_SI1474
18,35920,37160,pau,0.0775,0.0,DR1_DAC1_SI1474
19,37160,38013,w,0.0533125,18.757327080890974,DR1_DAC1_SI1474
20,38013,39060,ih,0.0654375,15.281757402101242,DR1_DAC1_SI1474
21,39060,41119,dh,0.1286875,7.770762506070907,DR1_DAC1_SI1474
22,41119,42132,epi,0.0633125,0.0,DR1_DAC1_SI1474
23,42132,43680,m,0.09675,10.335917312661499,DR1_DAC1_SI1474
24,43680,47560,aa,0.2425,4.123711340206186,DR1_DAC1_SI1474
25,47560,49089,kcl,0.0955625,10.464355788096796,DR1_DAC1_SI1474
26,49089,52340,pau,0.2031875,0.0,DR1_DAC1_SI1474
27,52340,52630,d,0.018125,55.17241379310345,DR1_DAC1_SI1474
28,52630,54040,ih,0.088125,11.347517730496454,DR1_DAC1_SI1474
29,54040,56507,s,0.1541875,6.4856100526955816,DR1_DAC1_SI1474
30,56507,57270,tcl,0.0476875,20.96985583224115,DR1_DAC1_SI1474
31,57270,57840,t,0.035625,28.070175438596493,DR1_DAC1_SI1474
32,57840,61960,ey,0.2575,3.883495145631068,DR1_DAC1_SI1474
33,61960,66160,s,0.2625,3.8095238095238093,DR1_DAC1_SI1474
34,66160,67120,tcl,0.06,16.666666666666668,DR1_DAC1_SI1474
35,67120,68160,t,0.065,15.384615384615383,DR1_DAC1_SI1474
36,68160,70640,h#,0.155,0.0,DR1_DAC1_SI1474
0,0,2680,h#,0.1675,0.0,DR1_DAC1_SI2104
1,2680,5013,aa,0.1458125,6.858122588941277,DR1_DAC1_SI2104
2,5013,6480,hv,0.0916875,10.906612133605998,DR1_DAC1_SI2104
3,6480,12520,aa,0.3775,2.6490066225165565,DR1_DAC1_SI2104
4,12520,14560,hh,0.1275,7.8431372549019605,DR1_DAC1_SI2104
5,14560,16120,iy,0.0975,10.256410256410255,DR1_DAC1_SI2104
6,16120,18900,th,0.17375,5.755395683453238,DR1_DAC1_SI2104
7,18900,23143,ao,0.2651875,3.7709168041480083,DR1_DAC1_SI2104
8,23143,25107,tcl,0.12275,8.146639511201629,DR1_DAC1_SI2104
9,25107,25432,q,0.0203125,49.230769230769226,DR1_DAC1_SI2104
10,25432,27697,ey,0.1415625,7.06401766004415,DR1_DAC1_SI2104
11,27697,28323,epi,0.039125,0.0,DR1_DAC1_SI2104
12,28323,29953,l,0.101875,9.815950920245399,DR1_DAC1_SI2104
13,29953,32880,ah,0.1829375,5.466347796378544,DR1_DAC1_SI2104
14,32880,36060,sh,0.19875,5.031446540880503,DR1_DAC1_SI2104
15,36060,37650,dcl,0.099375,10.062893081761006,DR1_DAC1_SI2104
16,37650,37890,d,0.015,66.66666666666667,DR1_DAC1_SI2104
17,37890,39093,ix,0.0751875,13.300083125519533,DR1_DAC1_SI2104
18,39093,40608,v,0.0946875,10.561056105610561,DR1_DAC1_SI2104
19,40608,42786,ao,0.136125,7.3461891643709825,DR1_DAC1_SI2104
20,42786,43970,r,0.074,13.513513513513514,DR1_DAC1_SI2104
21,43970,47480,s,0.219375,4.5584045584045585,DR1_DAC1_SI2104
22,47480,51386,iy,0.244125,4.09626216077829,DR1_DAC1_SI2104
23,51386,56663,pau,0.3298125,0.0,DR1_DAC1_SI2104
24,56663,57272,q,0.0380625,26.272577996715928,DR1_DAC1_SI2104
25,57272,58739,ae,0.0916875,10.906612133605998,DR1_DAC1_SI2104
26,58739,59950,q,0.0756875,13.212221304706853,DR1_DAC1_SI2104
27,59950,61538,l,0.09925,10.075566750629722,DR1_DAC1_SI2104
28,61538,66230,ae,0.29325,3.4100596760443307,DR1_DAC1_SI2104
29,66230,69560,s,0.208125,4.804804804804805,DR1_DAC1_SI2104
30,69560,70920,tcl,0.085,11.76470588235294,DR1_DAC1_SI2104
31,70920,71609,t,0.0430625,23.222060957910017,DR1_DAC1_SI2104
32,71609,73520,h#,0.1194375,0.0,DR1_DAC1_SI2104
0,0,2730,h#,0.170625,0.0,DR1_DAC1_SI844
1,2730,3440,dh,0.044375,22.535211267605636,DR1_DAC1_SI844
2,3440,6760,ah,0.2075,4.819277108433735,DR1_DAC1_SI844
3,6760,9942,s,0.198875,5.02828409805154,DR1_DAC1_SI844
4,9942,11060,tcl,0.069875,14.311270125223611,DR1_DAC1_SI844
5,11060,11840,t,0.04875,20.51282051282051,DR1_DAC1_SI844
6,11840,14203,eh,0.1476875,6.771053745239103,DR1_DAC1_SI844
7,14203,15777,kcl,0.098375,10.165184243964422,DR1_DAC1_SI844
8,15777,16640,n,0.0539375,18.53997682502897,DR1_DAC1_SI844
9,16640,17560,ix,0.0575,17.391304347826086,DR1_DAC1_SI844
10,17560,18810,kcl,0.078125,12.8,DR1_DAC1_SI844
11,18810,20080,k,0.079375,12.598425196850393,DR1_DAC1_SI844
12,20080,23619,el,0.2211875,4.521051144391071,DR1_DAC1_SI844
13,23619,24837,q,0.076125,13.136288998357964,DR1_DAC1_SI844
14,24837,26040,ax,0.0751875,13.300083125519533,DR1_DAC1_SI844
15,26040,27980,f,0.12125,8.247422680412372,DR1_DAC1_SI844
16,27980,29260,ih,0.08,12.5,DR1_DAC1_SI844
17,29260,31489,sh,0.1393125,7.178106774338268,DR1_DAC1_SI844
18,31489,32292,ix,0.0501875,19.9252801992528,DR1_DAC1_SI844
19,32292,34200,n,0.11925,8.385744234800839,DR1_DAC1_SI844
20,34200,36610,s,0.150625,6.639004149377593,DR1_DAC1_SI844
21,36610,40324,iy,0.232125,4.308023694130318,DR1_DAC1_SI844
22,40324,40940,q,0.0385,25.974025974025974,DR1_DAC1_SI844
23,40940,42802,ih,0.116375,8.592910848549947,DR1_DAC1_SI844
24,42802,44790,z,0.12425,8.048289738430583,DR1_DAC1_SI844
25,44790,45977,ax,0.0741875,13.479359730412805,DR1_DAC1_SI844
26,45977,47100,tcl,0.0701875,14.247551202137133,DR1_DAC1_SI844
27,47100,48640,ch,0.09625,10.38961038961039,DR1_DAC1_SI844
28,48640,52720,iy,0.255,3.9215686274509802,DR1_DAC1_SI844
29,52720,54200,v,0.0925,10.81081081081081,DR1_DAC1_SI844
30,54200,62840,pau,0.54,0.0,DR1_DAC1_SI844
31,62840,63715,q,0.0546875,18.285714285714285,DR1_DAC1_SI844
32,63715,65800,ae,0.1303125,7.6738609112709835,DR1_DAC1_SI844
33,65800,67390,tcl,0.099375,10.062893081761006,DR1_DAC1_SI844
34,67390,68110,dh,0.045,22.22222222222222,DR1_DAC1_SI844
35,68110,70130,iy,0.12625,7.920792079207921,DR1_DAC1_SI844
36,70130,72120,ih,0.124375,8.040201005025125,DR1_DAC1_SI844
37,72120,73040,kcl,0.0575,17.391304347826086,DR1_DAC1_SI844
38,73040,73389,k,0.0218125,45.845272206303726,DR1_DAC1_SI844
39,73389,74840,s,0.0906875,11.026878015161957,DR1_DAC1_SI844
40,74840,76090,pcl,0.078125,12.8,DR1_DAC1_SI844
41,76090,76312,p,0.013875,72.07207207207207,DR1_DAC1_SI844
42,76312,79091,eh,0.1736875,5.757466714645556,DR1_DAC1_SI844
43,79091,79655,n,0.03525,28.368794326241137,DR1_DAC1_SI844
44,79655,80760,tcl,0.0690625,14.479638009049774,DR1_DAC1_SI844
45,80760,81098,t,0.021125,47.337278106508876,DR1_DAC1_SI844
46,81098,82800,s,0.106375,9.400705052878966,DR1_DAC1_SI844
47,82800,83916,ah,0.06975,14.336917562724013,DR1_DAC1_SI844
48,83916,85754,v,0.114875,8.705114254624592,DR1_DAC1_SI844
49,85754,89240,ae,0.217875,4.589787722317842,DR1_DAC1_SI844
50,89240,90270,tcl,0.064375,15.533980582524272,DR1_DAC1_SI844
51,90270,92330,ch,0.12875,7.766990291262136,DR1_DAC1_SI844
52,92330,94388,uw,0.128625,7.774538386783285,DR1_DAC1_SI844
53,94388,95540,ax,0.072,13.88888888888889,DR1_DAC1_SI844
54,95540,97167,l,0.1016875,9.834050399508298,DR1_DAC1_SI844
55,97167,98981,q,0.113375,8.820286659316427,DR1_DAC1_SI844
56,98981,100238,ix,0.0785625,12.728719172633255,DR1_DAC1_SI844
57,100238,101110,kcl,0.0545,18.34862385321101,DR1_DAC1_SI844
58,101110,101574,k,0.029,34.48275862068965,DR1_DAC1_SI844
59,101574,102715,s,0.0713125,14.022787028921998,DR1_DAC1_SI844
60,102715,104040,pcl,0.0828125,12.075471698113208,DR1_DAC1_SI844
61,104040,104300,p,0.01625,61.53846153846153,DR1_DAC1_SI844
62,104300,105877,ih,0.0985625,10.145846544071022,DR1_DAC1_SI844
63,105877,107840,r,0.1226875,8.15078960774325,DR1_DAC1_SI844
64,107840,109595,iy,0.1096875,9.116809116809117,DR1_DAC1_SI844
65,109595,110931,ix,0.0835,11.976047904191615,DR1_DAC1_SI844
66,110931,111559,n,0.03925,25.477707006369428,DR1_DAC1_SI844
67,111559,113600,tcl,0.1275625,7.839294463498286,DR1_DAC1_SI844
68,113600,114148,t,0.03425,29.1970802919708,DR1_DAC1_SI844
69,114148,116697,s,0.1593125,6.276971361318164,DR1_DAC1_SI844
70,116697,118880,h#,0.1364375,0.0,DR1_DAC1_SI844
0,0,2080,h#,0.13,0.0,DR1_DAC1_SX124
1,2080,5161,aa,0.1925625,5.19311911716975,DR1_DAC1_SX124
2,5161,6370,bcl,0.0755625,13.234077750206781,DR1_DAC1_SX124
3,6370,7860,jh,0.093125,10.738255033557047,DR1_DAC1_SX124
4,7860,9480,ih,0.10125,9.876543209876543,DR1_DAC1_SX124
5,9480,10360,kcl,0.055,18.181818181818183,DR1_DAC1_SX124
6,10360,12230,s,0.116875,8.55614973262032,DR1_DAC1_SX124
7,12230,13000,epi,0.048125,0.0,DR1_DAC1_SX124
8,13000,13600,m,0.0375,26.666666666666668,DR1_DAC1_SX124
9,13600,16120,ey,0.1575,6.349206349206349,DR1_DAC1_SX124
10,16120,16760,dx,0.04,25.0,DR1_DAC1_SX124
11,16760,17809,ax,0.0655625,15.252621544327932,DR1_DAC1_SX124
12,17809,18258,v,0.0280625,35.634743875278396,DR1_DAC1_SX124
13,18258,19730,pcl,0.092,10.869565217391305,DR1_DAC1_SX124
14,19730,20850,p,0.07,14.285714285714285,DR1_DAC1_SX124
15,20850,21806,y,0.05975,16.736401673640167,DR1_DAC1_SX124
16,21806,23400,uw,0.099625,10.037641154328732,DR1_DAC1_SX124
17,23400,23880,dx,0.03,33.333333333333336,DR1_DAC1_SX124
18,23880,25274,axr,0.087125,11.477761836441895,DR1_DAC1_SX124
19,25274,25900,r,0.039125,25.559105431309906,DR1_DAC1_SX124
20,25900,27320,axr,0.08875,11.267605633802818,DR1_DAC1_SX124
21,27320,28930,bcl,0.100625,9.937888198757763,DR1_DAC1_SX124
22,28930,29159,b,0.0143125,69.86899563318777,DR1_DAC1_SX124
23,29159,30203,y,0.06525,15.32567049808429,DR1_DAC1_SX124
24,30203,31800,uw,0.0998125,10.018785222291797,DR1_DAC1_SX124
25,31800,32439,dx,0.0399375,25.039123630672925,DR1_DAC1_SX124
26,32439,33560,ax,0.0700625,14.272970561998216,DR1_DAC1_SX124
27,33560,36000,f,0.1525,6.557377049180328,DR1_DAC1_SX124
28,36000,37400,uh,0.0875,11.428571428571429,DR1_DAC1_SX124
29,37400,38391,l,0.0619375,16.145307769929364,DR1_DAC1_SX124
30,38391,43680,h#,0.3305625,0.0,DR1_DAC1_SX124
0,0,2130,h#,0.133125,0.0,DR1_DAC1_SX214
1,2130,2712,dh,0.036375,27.491408934707906,DR1_DAC1_SX214
2,2712,3592,ix,0.055,18.181818181818183,DR1_DAC1_SX214
3,3592,5160,m,0.098,10.204081632653061,DR1_DAC1_SX214
4,5160,8280,ao,0.195,5.128205128205128,DR1_DAC1_SX214
5,8280,8920,nx,0.04,25.0,DR1_DAC1_SX214
6,8920,10151,iy,0.0769375,12.997562956945572,DR1_DAC1_SX214
7,10151,11760,ng,0.1005625,9.944064636420137,DR1_DAC1_SX214
8,11760,12930,dcl,0.073125,13.675213675213676,DR1_DAC1_SX214
9,12930,13180,d,0.015625,64.0,DR1_DAC1_SX214
10,13180,18214,uw,0.314625,3.1783869686134287,DR1_DAC1_SX214
11,18214,19091,q,0.0548125,18.244013683010262,DR1_DAC1_SX214
12,19091,20160,ah,0.0668125,14.967259120673527,DR1_DAC1_SX214
13,20160,21475,n,0.0821875,12.167300380228138,DR1_DAC1_SX214
14,21475,22099,dh,0.039,25.641025641025642,DR1_DAC1_SX214
15,22099,23630,uh,0.0956875,10.450685826257349,DR1_DAC1_SX214
16,23630,26120,s,0.155625,6.425702811244979,DR1_DAC1_SX214
17,26120,26920,pcl,0.05,20.0,DR1_DAC1_SX214
18,26920,27160,p,0.015,66.66666666666667,DR1_DAC1_SX214
19,27160,30547,ay,0.2116875,4.7239444936521995,DR1_DAC1_SX214
20,30547,31220,dx,0.0420625,23.7741456166419,DR1_DAC1_SX214
21,31220,32208,ih,0.06175,16.194331983805668,DR1_DAC1_SX214
22,32208,34381,w,0.1358125,7.363092498849516,DR1_DAC1_SX214
23,34381,37000,eh,0.1636875,6.109201985490645,DR1_DAC1_SX214
24,37000,38400,bcl,0.0875,11.428571428571429,DR1_DAC1_SX214
25,38400,39970,pau,0.098125,0.0,DR1_DAC1_SX214
26,39970,40533,g,0.0351875,28.419182948490235,DR1_DAC1_SX214
27,40533,41380,l,0.0529375,18.890200708382526,DR1_DAC1_SX214
28,41380,43040,ih,0.10375,9.63855421686747,DR1_DAC1_SX214
29,43040,45930,s,0.180625,5.536332179930795,DR1_DAC1_SX214
30,45930,47552,ih,0.101375,9.864364981504314,DR1_DAC1_SX214
31,47552,50079,n,0.1579375,6.331618519984171,DR1_DAC1_SX214
32,50079,51130,dcl,0.0656875,15.223596574690772,DR1_DAC1_SX214
33,51130,51765,d,0.0396875,25.196850393700785,DR1_DAC1_SX214
34,51765,52309,ax-h,0.034,29.41176470588235,DR1_DAC1_SX214
35,52309,55160,pau,0.1781875,0.0,DR1_DAC1_SX214
36,55160,55523,q,0.0226875,44.0771349862259,DR1_DAC1_SX214
37,55523,56520,ih,0.0623125,16.0481444332999,DR1_DAC1_SX214
38,56520,58107,n,0.0991875,10.081915563957152,DR1_DAC1_SX214
39,58107,58320,dh,0.0133125,75.11737089201878,DR1_DAC1_SX214
40,58320,59640,ax,0.0825,12.121212121212121,DR1_DAC1_SX214
41,59640,62410,s,0.173125,5.776173285198556,DR1_DAC1_SX214
42,62410,65840,ah,0.214375,4.66472303206997,DR1_DAC1_SX214
43,65840,67362,n,0.095125,10.512483574244415,DR1_DAC1_SX214
44,67362,70800,h#,0.214875,0.0,DR1_DAC1_SX214
0,0,9360,h#,0.585,0.0,DR1_DAC1_SX304
1,9360,11050,ch,0.105625,9.467455621301776,DR1_DAC1_SX304
2,11050,13400,iy,0.146875,6.808510638297872,DR1_DAC1_SX304
3,13400,14951,pcl,0.0969375,10.31592520954223,DR1_DAC1_SX304
4,14951,17284,s,0.1458125,6.858122588941277,DR1_DAC1_SX304
5,17284,17960,tcl,0.04225,23.668639053254438,DR1_DAC1_SX304
6,17960,18330,t,0.023125,43.24324324324324,DR1_DAC1_SX304
7,18330,22520,aa,0.261875,3.818615751789976,DR1_DAC1_SX304
8,22520,23690,kcl,0.073125,13.675213675213676,DR1_DAC1_SX304
9,23690,24480,k,0.049375,20.253164556962023,DR1_DAC1_SX304
10,24480,26200,iy,0.1075,9.30232558139535,DR1_DAC1_SX304
11,26200,28680,ng,0.155,6.451612903225807,DR1_DAC1_SX304
12,28680,30590,z,0.119375,8.37696335078534,DR1_DAC1_SX304
13,30590,31565,epi,0.0609375,0.0,DR1_DAC1_SX304
14,31565,33086,r,0.0950625,10.519395134779751,DR1_DAC1_SX304
15,33086,35509,ah,0.1514375,6.60338423442014,DR1_DAC1_SX304
16,35509,37663,n,0.134625,7.428040854224698,DR1_DAC1_SX304
17,37663,38266,dh,0.0376875,26.533996683250415,DR1_DAC1_SX304
18,38266,39436,ax,0.073125,13.675213675213676,DR1_DAC1_SX304
19,39436,41910,f,0.154625,6.467259498787389,DR1_DAC1_SX304
20,41910,44282,er,0.14825,6.745362563237775,DR1_DAC1_SX304
21,44282,46200,s,0.119875,8.342022940563087,DR1_DAC1_SX304
22,46200,46550,tcl,0.021875,45.714285714285715,DR1_DAC1_SX304
23,46550,47390,t,0.0525,19.047619047619047,DR1_DAC1_SX304
24,47390,50960,ay,0.223125,4.481792717086835,DR1_DAC1_SX304
25,50960,52526,m,0.097875,10.217113665389528,DR1_DAC1_SX304
26,52526,53760,dh,0.077125,12.965964343598054,DR1_DAC1_SX304
27,53760,55269,eh,0.0943125,10.603048376408218,DR1_DAC1_SX304
28,55269,56814,r,0.0965625,10.355987055016183,DR1_DAC1_SX304
29,56814,58318,w,0.094,10.638297872340425,DR1_DAC1_SX304
30,58318,61694,ao,0.211,4.739336492890995,DR1_DAC1_SX304
31,61694,62754,ax,0.06625,15.094339622641508,DR1_DAC1_SX304
32,62754,63909,n,0.0721875,13.852813852813853,DR1_DAC1_SX304
33,63909,67280,h#,0.2106875,0.0,DR1_DAC1_SX304
0,0,2350,h#,0.146875,0.0,DR1_DAC1_SX34
1,2350,2540,d,0.011875,84.21052631578948,DR1_DAC1_SX34
2,2540,5520,ow,0.18625,5.369127516778524,DR1_DAC1_SX34
3,5520,6475,n,0.0596875,16.75392670157068,DR1_DAC1_SX34
4,6475,8300,q,0.1140625,8.767123287671232,DR1_DAC1_SX34
5,8300,8710,d,0.025625,39.02439024390244,DR1_DAC1_SX34
6,8710,11160,ux,0.153125,6.530612244897958,DR1_DAC1_SX34
7,11160,12540,tcl,0.08625,11.594202898550726,DR1_DAC1_SX34
8,12540,14306,ch,0.110375,9.060022650056625,DR1_DAC1_SX34
9,14306,17127,ae,0.1763125,5.671747607231477,DR1_DAC1_SX34
10,17127,18715,l,0.09925,10.075566750629722,DR1_DAC1_SX34
11,18715,20280,iy,0.0978125,10.223642172523961,DR1_DAC1_SX34
12,20280,22400,z,0.1325,7.547169811320754,DR1_DAC1_SX34
13,22400,23390,dcl,0.061875,16.161616161616163,DR1_DAC1_SX34
14,23390,23830,d,0.0275,36.36363636363637,DR1_DAC1_SX34
15,23830,26840,er,0.188125,5.3156146179401995,DR1_DAC1_SX34
16,26840,27400,dx,0.035,28.57142857142857,DR1_DAC1_SX34
17,27400,29132,iy,0.10825,9.237875288683602,DR1_DAC1_SX34
18,29132,31320,dcl,0.13675,7.312614259597805,DR1_DAC1_SX34
19,31320,31630,d,0.019375,51.612903225806456,DR1_DAC1_SX34
20,31630,33640,ih,0.125625,7.9601990049751254,DR1_DAC1_SX34
21,33640,36320,sh,0.1675,5.970149253731343,DR1_DAC1_SX34
22,36320,38520,ih,0.1375,7.2727272727272725,DR1_DAC1_SX34
23,38520,42200,z,0.23,4.3478260869565215,DR1_DAC1_SX34
24,42200,64320,h#,1.3825,0.0,DR1_DAC1_SX34
0,0,2430,h#,0.151875,0.0,DR1_DAC1_SX394
1,2430,3330,k,0.05625,17.77777777777778,DR1_DAC1_SX394
2,3330,5826,ae,0.156,6.410256410256411,DR1_DAC1_SX394
3,5826,7230,l,0.08775,11.396011396011398,DR1_DAC1_SX394
4,7230,9860,s,0.164375,6.083650190114069,DR1_DAC1_SX394
5,9860,11864,iy,0.12525,7.984031936127744,DR1_DAC1_SX394
6,11864,13075,ih,0.0756875,13.212221304706853,DR1_DAC1_SX394
7,13075,15832,m,0.1723125,5.803409503083061,DR1_DAC1_SX394
8,15832,18680,ey,0.178,5.617977528089888,DR1_DAC1_SX394
9,18680,19601,kcl,0.0575625,17.37242128121607,DR1_DAC1_SX394
10,19601,21350,s,0.1093125,9.148084619782733,DR1_DAC1_SX394
11,21350,22769,pau,0.0886875,0.0,DR1_DAC1_SX394
12,22769,23301,bcl,0.03325,30.075187969924812,DR1_DAC1_SX394
13,23301,23500,b,0.0124375,80.40201005025125,DR1_DAC1_SX394
14,23500,28177,ow,0.2923125,3.420996365191362,DR1_DAC1_SX394
15,28177,30240,n,0.1289375,7.755695588948133,DR1_DAC1_SX394
16,30240,32450,z,0.138125,7.239819004524887,DR1_DAC1_SX394
17,32450,33468,ix,0.063625,15.717092337917485,DR1_DAC1_SX394
18,33468,34898,n,0.089375,11.18881118881119,DR1_DAC1_SX394
19,34898,36690,tcl,0.112,8.928571428571429,DR1_DAC1_SX394
20,36690,37970,t,0.08,12.5,DR1_DAC1_SX394
21,37970,40946,iy,0.186,5.376344086021505,DR1_DAC1_SX394
