sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR2_JWB0_SI635,4.52,4.52,12.389380530973453,13.008130081300814,13.2404181184669,13.008130081300813,56,3
DR2_JWB0_SI992,3.93325,3.93325,15.000317803343291,15.000317803343291,15.00031780334329,15.00031780334329,59,2
DR2_JWB0_SX185,1.778375,1.778375,13.495466366767413,13.495466366767413,13.495466366767413,13.495466366767413,24,2
DR2_JWB0_SX275,2.276125,2.276125,12.740952276346862,13.147082990961378,14.05377836964837,13.147082990961378,29,4
DR2_JWB0_SX365,3.2875,3.2875,13.992395437262356,13.992395437262354,13.992395437262354,13.992395437262354,46,2
DR2_JWB0_SX5,1.2849375,1.2849375,10.895471569628873,10.895471569628873,10.895471569628873,10.895471569628873,14,2
DR2_JWB0_SX95,2.4971875,2.4971875,14.81666875234639,14.81666875234639,14.816668752346391,14.816668752346391,37,2
DR2_MDB1_SA1,2.7483125,2.7483125,13.46280672230687,13.914678575625805,14.66682336349747,13.914678575625805,37,4
DR2_MDB1_SA2,2.1224375,2.1224375,14.605848228746428,14.605848228746432,14.605848228746432,14.605848228746432,31,2
DR2_MDB1_SI1625,1.302875,1.302875,17.653266813777222,18.239492466296593,19.032513877874706,18.239492466296593,23,3
DR2_MDB1_SI2255,3.0478125,3.0478125,15.092791961447759,15.200958321285473,15.531413936965594,15.200958321285473,46,3
DR2_MDB1_SI995,3.917125,3.917125,14.04091010626416,14.916012678610777,15.187212909130972,14.916012678610777,55,3
DR2_MDB1_SX185,1.960625,1.960625,12.75103602167676,12.751036021676763,12.751036021676763,12.751036021676763,25,2
DR2_MDB1_SX275,2.09625,2.09625,14.311270125223613,14.618547281863865,15.593117100654789,14.618547281863865,30,4
DR2_MDB1_SX365,3.322625,3.322625,14.145442233174071,14.14544223317407,14.14544223317407,14.14544223317407,47,2
DR2_MDB1_SX5,1.3135,1.3135,10.658545869813477,10.658545869813475,10.658545869813475,10.658545869813475,14,2
DR2_MDB1_SX95,2.65375,2.65375,15.44983513895431,15.44983513895431,15.44983513895431,15.44983513895431,41,2
DR2_MDM2_SA1,2.666875,2.666875,13.498945394891024,13.923132704858594,14.309886391104666,13.923132704858594,36,3
DR2_MDM2_SA2,2.1275,2.1275,15.511163337250293,15.511163337250293,15.511163337250293,15.511163337250293,33,2
DR2_MDM2_SI1452,4.119625,4.119625,14.564432442273265,16.653655997918293,16.93121693121693,16.653655997918293,60,3
DR2_MDM2_SI1555,1.37375,1.37375,13.102820746132847,13.102820746132847,13.10282074613285,13.10282074613285,18,2
DR2_MDM2_SI2082,1.27125,1.27125,14.945919370698132,14.94591937069813,14.94591937069813,14.94591937069813,19,2
DR2_MDM2_SX102,2.83875,2.83875,16.204315279612505,16.20431527961251,16.20431527961251,16.20431527961251,46,2
DR2_MDM2_SX12,1.2875,1.2875,13.980582524271844,13.980582524271844,13.980582524271842,13.980582524271842,18,2
DR2_MDM2_SX192,1.855625,1.855625,12.933647692825867,12.933647692825868,12.933647692825868,12.933647692825868,24,2
DR2_MDM2_SX282,2.515,2.515,15.506958250497018,15.506958250497018,15.506958250497016,15.506958250497016,39,2
DR2_MDM2_SX372,2.355,2.355,15.286624203821656,15.96585081908141,16.409346675167004,15.965850819081409,36,3
DR2_PAS0_SA1,2.473625,2.473625,13.745009853959269,13.966265307694282,14.377037816744116,13.966265307694282,34,3
DR2_PAS0_SA2,2.09875,2.09875,14.29422275163788,14.476581114093557,14.959133817896676,14.476581114093555,30,3
DR2_PAS0_SI1272,1.4675,1.4675,14.991482112436115,14.991482112436115,14.991482112436115,14.991482112436115,22,2
DR2_PAS0_SI2204,3.522875,3.522875,16.46382571053472,16.46382571053472,16.46382571053472,16.46382571053472,58,2
DR2_PAS0_SI944,2.079625,2.079625,16.829957324036783,16.829957324036783,16.829957324036783,16.829957324036783,35,2
DR2_PAS0_SX134,2.6728125,2.6728125,15.33964690751783,15.44437904649794,15.821071218363745,15.444379046497938,41,3
DR2_PAS0_SX224,1.20175,1.20175,14.97815685458706,14.978156854587063,14.978156854587061,14.978156854587061,18,2
DR2_PAS0_SX314,2.678375,2.678375,15.307789237877445,15.307789237877445,15.307789237877444,15.307789237877444,41,2
DR2_PAS0_SX404,2.408125,2.408125,12.873085907085388,13.066729892779053,13.488237308675151,13.066729892779051,31,3
DR2_PAS0_SX44,1.86125,1.86125,19.879113498992613,19.87911349899261,19.87911349899261,19.87911349899261,37,2
DR2_PDF0_SA1,2.835,2.835,13.756613756613756,13.94725078229772,14.30487259722843,13.94725078229772,39,3
DR2_PDF0_SA2,2.238125,2.238125,14.744484780787488,14.744484780787488,14.74448478078749,14.74448478078749,33,2
DR2_PDF0_SI1542,2.7425,2.7425,13.49134001823154,13.734224201930218,14.105419450631036,13.734224201930218,37,3
DR2_PDF0_SI2172,2.6081875,2.6081875,15.71972873882725,15.719728738827254,15.719728738827252,15.719728738827252,41,2
DR2_PDF0_SI912,2.54875,2.54875,13.339872486512997,13.339872486512997,13.339872486512997,13.339872486512997,34,2
DR2_PDF0_SX102,3.599375,3.599375,13.613474561555824,13.84180790960452,14.124293785310737,13.84180790960452,49,3
DR2_PDF0_SX12,1.8866875,1.8866875,11.660648623579686,12.47209722566701,13.0390107359246,12.47209722566701,22,3
DR2_PDF0_SX192,2.00625,2.00625,11.962616822429906,11.962616822429906,11.962616822429906,11.962616822429906,24,2
DR2_PDF0_SX282,2.79125,2.79125,13.61397223466189,13.613972234661894,13.613972234661894,13.613972234661894,38,2
DR2_PDF0_SX372,2.425,2.425,15.257731958762887,15.257731958762887,15.257731958762887,15.257731958762887,37,2
DR2_PGL0_SA1,3.2526875,3.2526875,11.682647041869224,11.870363139398671,12.182741116751268,11.87036313939867,38,3
DR2_PGL0_SA2,2.5,2.5,12.8,12.8,12.8,12.8,32,2
DR2_PGL0_SI1099,2.575,2.575,12.427184466019417,12.549327189391894,12.941493664060392,12.549327189391894,32,3
DR2_PGL0_SI1729,3.27,3.27,10.703363914373089,11.834569623195756,12.848961305183963,11.834569623195756,35,5
DR2_PGL0_SI469,2.509,2.509,13.949780789159028,13.949780789159028,13.949780789159028,13.949780789159028,35,2
DR2_PGL0_SX109,2.856,2.856,13.305322128851541,13.541805871085574,13.898169183482562,13.541805871085574,38,3
DR2_PGL0_SX19,2.58,2.58,13.178294573643411,13.178294573643408,13.17829457364341,13.17829457364341,34,2
DR2_PGL0_SX199,3.2985,3.2985,14.855237229043503,14.855237229043503,14.855237229043505,14.855237229043505,49,2
DR2_PGL0_SX289,2.815625,2.815625,13.14095449500555,13.140954495005552,13.140954495005554,13.140954495005554,37,2
DR2_PGL0_SX379,2.345,2.345,13.21961620469083,13.219616204690833,13.219616204690833,13.219616204690833,31,2
DR2_RAM1_SA1,4.0744375,4.0744375,9.326440766363454,9.501039176159892,9.751066522900942,9.501039176159892,38,3
DR2_RAM1_SA2,2.895625,2.895625,10.705806173105978,10.705806173105978,10.70580617310598,10.70580617310598,31,2
DR2_RAM1_SI1360,2.7991875,2.7991875,11.789135240136646,11.789135240136646,11.789135240136648,11.789135240136648,33,2
DR2_RAM1_SI522,5.185,5.185,11.571841851494698,11.571841851494698,11.571841851494698,11.571841851494698,60,2
DR2_RAM1_SI730,4.119375,4.119375,10.681231983007132,11.244210190065484,11.755310653250278,11.244210190065486,44,4
DR2_RAM1_SX10,2.5825,2.5825,10.067763794772507,10.067763794772508,10.067763794772508,10.067763794772508,26,2
DR2_RAM1_SX100,2.7825,2.7825,12.93800539083558,12.938005390835581,12.938005390835581,12.938005390835581,36,2
DR2_RAM1_SX190,2.79375,2.79375,8.94854586129754,9.092975676290067,9.45669470334167,9.092975676290067,25,3
DR2_RAM1_SX280,1.860625,1.860625,8.061807188444742,8.061807188444742,8.061807188444744,8.061807188444744,15,2
DR2_RAM1_SX370,2.9325,2.9325,11.253196930946292,11.253196930946292,11.253196930946292,11.253196930946292,33,2
DR2_RCZ0_SA1,3.09875,3.09875,11.617587736990723,11.829944547134936,12.158554117888684,11.829944547134936,36,3
DR2_RCZ0_SA2,2.75875,2.75875,11.961939284096058,12.154696132596683,12.523020257826886,12.154696132596685,33,3
DR2_RCZ0_SI1541,3.293875,3.293875,13.661720617813366,14.552216181255938,14.875598763061625,14.55221618125594,45,3
DR2_RCZ0_SI2171,1.610875,1.610875,13.657173896174438,13.657173896174443,13.657173896174443,13.657173896174443,22,2
DR2_RCZ0_SI911,2.52225,2.52225,13.083556348498364,13.083556348498366,13.083556348498366,13.083556348498366,33,2
DR2_RCZ0_SX101,3.71,3.71,13.477088948787062,13.477088948787062,13.477088948787062,13.477088948787062,50,2
DR2_RCZ0_SX11,1.935,1.935,7.751937984496124,9.043635541487678,10.249453613686034,9.043635541487678,15,4
DR2_RCZ0_SX191,2.575,2.575,13.20388349514563,13.20388349514563,13.203883495145629,13.203883495145629,34,2
DR2_RCZ0_SX281,2.97325,2.97325,12.780627259732615,12.780627259732615,12.780627259732615,12.780627259732615,38,2
DR2_RCZ0_SX371,2.9803125,2.9803125,12.414805494390269,12.565000530616578,12.904595139552162,12.565000530616578,37,3
DR2_RGG0_SA1,3.29,3.29,11.55015197568389,11.66986564299424,11.976967370441457,11.669865642994242,38,3
DR2_RGG0_SA2,2.585,2.585,13.539651837524179,13.539651837524179,13.539651837524177,13.539651837524177,35,2
DR2_RGG0_SI1199,1.775,1.775,12.3943661971831,12.3943661971831,12.3943661971831,12.3943661971831,22,2
DR2_RGG0_SI1829,4.894875,4.894875,12.666309149876147,12.783175691348161,12.98935594443442,12.783175691348161,62,3
DR2_RGG0_SI569,2.1423125,2.1423125,13.069988622108118,13.069988622108118,13.069988622108118,13.069988622108118,28,2
DR2_RGG0_SX119,2.455,2.455,15.885947046843176,15.88594704684318,15.88594704684318,15.88594704684318,39,2
DR2_RGG0_SX209,2.68275,2.68275,12.673562575715218,12.67356257571522,12.673562575715222,12.673562575715222,34,2
DR2_RGG0_SX29,2.2,2.2,15.454545454545453,15.454545454545453,15.454545454545453,15.454545454545453,34,2
DR2_RGG0_SX299,2.745,2.745,12.750455373406192,12.750455373406192,12.750455373406192,12.750455373406192,35,2
DR2_RGG0_SX389,2.6059375,2.6059375,12.279649838110085,12.279649838110084,12.279649838110084,12.279649838110084,32,2
DR2_SLB1_SA1,3.5934375,3.5934375,11.40968779893904,11.53995004046019,11.821412236568976,11.53995004046019,41,3
DR2_SLB1_SA2,2.589625,2.589625,14.287782980161222,14.287782980161218,14.287782980161218,14.287782980161218,37,2
DR2_SLB1_SI1904,2.6136875,2.6136875,14.156244769124081,15.577307651826121,15.998315966740341,15.577307651826123,37,3
DR2_SLB1_SI644,2.2369375,2.2369375,12.070073482160321,12.34956119036048,12.806952345559017,12.34956119036048,27,3
DR2_SLB1_SI891,4.1663125,4.1663125,14.641244505782991,14.80290598031335,15.045576570154552,14.802905980313351,61,3
DR2_SLB1_SX104,1.565,1.565,14.696485623003195,14.696485623003193,14.696485623003195,14.696485623003195,23,2
DR2_SLB1_SX14,3.01,3.01,11.960132890365449,12.91306102318074,13.271757162713538,12.91306102318074,36,3
DR2_SLB1_SX194,1.4234375,1.4234375,15.455543358946214,15.455543358946214,15.455543358946214,15.455543358946214,22,2
DR2_SLB1_SX284,3.015,3.015,13.930348258706466,13.930348258706466,13.930348258706468,13.930348258706468,42,2
DR2_SLB1_SX374,1.8939375,1.8939375,13.200013200013199,13.2000132000132,13.2000132000132,13.2000132000132,25,2
DR2_TAS1_SA1,3.15125,3.15125,11.74137247124157,11.986232030775462,12.310184247823447,11.986232030775463,37,3
DR2_TAS1_SA2,2.890625,2.890625,11.762162162162163,11.974202636965947,12.326385067464946,11.974202636965948,34,3
DR2_TAS1_SI1473,1.19,1.19,13.445378151260504,14.544628146128062,15.453667405261065,14.544628146128062,16,3
DR2_TAS1_SI2098,2.8530625,2.8530625,12.968520668579815,12.968520668579815,12.968520668579814,12.968520668579814,37,2
DR2_TAS1_SI838,2.4348125,2.4348125,16.428369740996484,16.428369740996487,16.428369740996487,16.428369740996487,40,2
DR2_TAS1_SX118,2.534125,2.534125,13.811473388250382,14.330680451416432,14.740128464314044,14.33068045141643,35,3
DR2_TAS1_SX208,3.2425,3.2425,12.02775636083269,12.473513772838125,12.793347459321154,12.473513772838126,39,3
DR2_TAS1_SX28,2.155,2.155,13.457076566125291,14.127820235666656,14.614986450689642,14.127820235666654,29,3
DR2_TAS1_SX298,2.82,2.82,13.120567375886525,13.120567375886523,13.120567375886523,13.120567375886523,37,2
DR2_TAS1_SX388,3.7775,3.7775,12.177365982792853,13.627106091464542,14.21958896500648,13.627106091464544,46,4
DR2_TMR0_SA1,2.8536875,2.8536875,12.264832782145907,12.264832782145906,12.264832782145907,12.264832782145907,35,2
DR2_TMR0_SA2,2.375,2.375,13.473684210526315,13.473684210526315,13.473684210526315,13.473684210526315,32,2
DR2_TMR0_SI1303,3.965,3.965,14.627994955863809,14.757800324417161,15.012245157596768,14.757800324417161,58,3
DR2_TMR0_SI1933,1.8124375,1.8124375,16.55229490672092,16.552294906720924,16.552294906720924,16.552294906720924,30,2
DR2_TMR0_SI673,3.963875,3.963875,13.370754627731703,14.617161374840556,15.16875237011756,14.617161374840556,53,4
DR2_TMR0_SX133,2.3395625,2.3395625,14.96006197739962,14.96006197739962,14.960061977399622,14.960061977399622,35,2
DR2_TMR0_SX223,2.0689375,2.0689375,14.500196356825665,14.500196356825665,14.500196356825663,14.500196356825663,30,2
DR2_TMR0_SX313,2.445,2.445,13.496932515337424,13.496932515337422,13.496932515337422,13.496932515337422,33,2
DR2_TMR0_SX403,2.755875,2.755875,14.151585249693836,14.151585249693836,14.151585249693836,14.151585249693836,39,2
DR2_TMR0_SX43,1.86,1.86,16.666666666666664,16.666666666666664,16.666666666666664,16.666666666666664,31,2
DR2_WEW0_SA1,2.772625,2.772625,12.623416437491546,12.75190709324832,13.116247295912558,12.75190709324832,35,3
DR2_WEW0_SA2,2.211875,2.211875,14.01525854761232,14.015258547612317,14.015258547612317,14.015258547612317,31,2
DR2_WEW0_SI1361,2.248125,2.248125,15.123714206283013,15.484017874932398,15.939430165371588,15.484017874932398,34,3
DR2_WEW0_SI1991,3.64175,3.64175,15.102629230452392,15.296898901404534,15.575024335975524,15.296898901404532,55,3
DR2_WEW0_SI731,1.6860625,1.6860625,13.048152129591875,13.048152129591873,13.048152129591871,13.048152129591871,22,2
DR2_WEW0_SX101,3.175,3.175,15.433070866141733,15.433070866141732,15.433070866141732,15.433070866141732,49,2
DR2_WEW0_SX11,1.399375,1.399375,9.289861545332737,9.289861545332737,9.289861545332737,9.289861545332737,13,2
DR2_WEW0_SX191,2.239,2.239,13.398838767306835,13.398838767306835,13.398838767306835,13.398838767306835,30,2
DR2_WEW0_SX281,2.776875,2.776875,12.964213369345037,12.964213369345034,12.964213369345034,12.964213369345034,36,2
DR2_WEW0_SX371,2.605,2.605,14.203454894433781,14.43691167146271,14.827098473394134,14.43691167146271,37,3
DR2_WVW0_SA1,2.866875,2.866875,13.254850664922609,13.487133984028393,13.842058562555454,13.487133984028391,38,3
DR2_WVW0_SA2,2.295,2.295,13.071895424836601,13.376062421624633,13.821931169012121,13.376062421624633,30,3
DR2_WVW0_SI1476,1.275,1.275,14.901960784313726,14.901960784313724,14.901960784313726,14.901960784313726,19,2
DR2_WVW0_SI2106,3.177,3.177,13.220018885741265,13.338096939383114,13.655670676035093,13.338096939383114,42,3
DR2_WVW0_SI846,3.831875,3.831875,15.136193116946664,15.136193116946663,15.13619311694666,15.13619311694666,58,2
DR2_WVW0_SX126,1.825,1.825,15.342465753424658,15.342465753424655,15.342465753424653,15.342465753424653,28,2
DR2_WVW0_SX216,2.0066875,2.0066875,12.956676114243,13.202996064491558,13.71080360543354,13.202996064491558,26,3
DR2_WVW0_SX306,1.9005,1.9005,13.680610365693237,13.680610365693239,13.68061036569324,13.68061036569324,26,2
DR2_WVW0_SX36,3.01,3.01,14.950166112956811,15.348539756981452,15.689618418247706,15.348539756981452,45,3
DR2_WVW0_SX396,3.401875,3.401875,14.403821422009921,14.565992865636147,14.863258026159336,14.565992865636149,49,3
DR3_BDG0_SA1,3.11375,3.11375,12.203934162986751,12.332657200811354,12.657200811359022,12.332657200811353,38,3
DR3_BDG0_SA2,2.130875,2.130875,14.54801431336892,14.54801431336892,14.548014313368919,14.548014313368919,31,2
DR3_BDG0_SI1463,2.549125,2.549125,15.29936743000049,15.29936743000049,15.29936743000049,15.29936743000049,39,2
DR3_BDG0_SI2093,3.5725,3.5725,14.275717284814556,15.223880597014928,15.522388059701495,15.223880597014928,51,3
DR3_BDG0_SI833,1.7225,1.7225,11.611030478955009,11.923392205082346,12.519561815336463,11.923392205082346,20,3
DR3_BDG0_SX113,1.9500625,1.9500625,16.409730457357135,16.409730457357135,16.409730457357135,16.409730457357135,32,2
DR3_BDG0_SX203,1.829375,1.829375,16.399043389135635,16.399043389135635,16.399043389135635,16.399043389135635,30,2
DR3_BDG0_SX23,2.23,2.23,13.004484304932735,13.38718984420081,14.310444316214658,13.38718984420081,29,4
DR3_BDG0_SX293,2.691,2.691,16.35079895949461,16.35079895949461,16.35079895949461,16.35079895949461,44,2
DR3_BDG0_SX383,2.334375,2.334375,14.564926372155288,14.56492637215529,14.56492637215529,14.56492637215529,34,2
DR3_BWM0_SA1,2.935,2.935,11.584327086882453,11.869436201780415,12.218537266538663,11.869436201780415,34,3
DR3_BWM0_SA2,2.64,2.64,10.984848484848484,11.294209283645305,11.683664776184798,11.294209283645307,29,3
DR3_BWM0_SI1304,2.565,2.565,13.645224171539962,13.645224171539962,13.645224171539962,13.645224171539962,35,2
DR3_BWM0_SI1934,0.845875,0.845875,13.004285503177183,13.004285503177183,13.004285503177183,13.004285503177183,11,2
DR3_BWM0_SI674,4.0735,4.0735,15.22032650055235,16.250040952724174,16.77423582216689,16.250040952724174,62,4
DR3_BWM0_SX134,2.9745,2.9745,14.79240208438393,15.083990401097019,15.426808364758315,15.083990401097017,44,3
DR3_BWM0_SX224,1.2774375,1.2774375,15.656343265326091,15.656343265326091,15.656343265326093,15.656343265326093,20,2
DR3_BWM0_SX314,2.93,2.93,12.627986348122866,12.627986348122867,12.627986348122867,12.627986348122867,37,2
DR3_BWM0_SX404,2.685,2.685,11.545623836126628,11.545623836126632,11.545623836126632,11.545623836126632,31,2
DR3_BWM0_SX44,2.14,2.14,15.42056074766355,15.42056074766355,15.42056074766355,15.42056074766355,33,2
DR3_CMH0_SA1,2.874375,2.874375,13.220265275059795,13.481750853696395,13.836533770898932,13.481750853696395,38,3
DR3_CMH0_SA2,2.634375,2.634375,13.2858837485172,13.2858837485172,13.285883748517202,13.285883748517202,35,2
DR3_CMH0_SI1454,4.7984375,4.7984375,12.504070335395635,13.30616657657283,13.749705462458591,13.30616657657283,60,4
DR3_CMH0_SI2084,1.2025,1.2025,14.96881496881497,14.968814968814968,14.968814968814968,14.968814968814968,18,2
DR3_CMH0_SI824,4.245625,4.245625,13.661121742970703,13.661121742970707,13.661121742970707,13.661121742970707,58,2
DR3_CMH0_SX104,1.72,1.72,13.953488372093023,14.493847663621953,15.097757982939534,14.493847663621953,24,3
DR3_CMH0_SX14,2.716375,2.716375,12.516681238783304,13.551890787703654,13.950475810871408,13.551890787703652,34,3
DR3_CMH0_SX194,1.557625,1.557625,13.48206403980419,13.48206403980419,13.48206403980419,13.48206403980419,21,2
DR3_CMH0_SX284,2.944375,2.944375,15.28337932498408,15.283379324984084,15.283379324984084,15.283379324984084,45,2
DR3_CMH0_SX374,1.9149375,1.9149375,12.533046117693136,13.01739042001424,13.559781687514832,13.017390420014237,24,3
DR3_CSH0_SA1,3.592125,3.592125,10.578696454048789,10.718567096819688,11.000634651999153,10.718567096819688,38,3
DR3_CSH0_SA2,2.61125,2.61125,12.63762565820967,12.63762565820967,12.63762565820967,12.63762565820967,33,2
DR3_CSH0_SI1549,1.4425,1.4425,13.17157712305026,13.171577123050259,13.171577123050257,13.171577123050257,19,2
DR3_CSH0_SI2179,1.3754375,1.3754375,12.359703730631162,12.747808970333224,13.49768008623518,12.747808970333224,17,3
DR3_CSH0_SI919,4.52,4.52,13.053097345132745,13.439635535307515,13.89521640091116,13.439635535307517,59,4
DR3_CSH0_SX109,3.091875,3.091875,12.290276935516475,12.290276935516474,12.290276935516472,12.290276935516472,38,2
