,start,stop,utterance,duration_s,phone_rate,sample_id
8,26666,29820,like,0.197125,5.072923272035511,DR1_DAB0_SA2
9,29820,34480,that,0.29125,3.4334763948497855,DR1_DAB0_SA2
0,1994,3400,he,0.087875,11.379800853485065,DR1_DAB0_SI1039
1,3400,7001,has,0.2250625,4.443210219383505,DR1_DAB0_SI1039
2,7001,11080,never,0.2549375,3.922530031870557,DR1_DAB0_SI1039
3,11080,18544,himself,0.4665,2.1436227224008575,DR1_DAB0_SI1039
4,18544,19700,done,0.07225,13.84083044982699,DR1_DAB0_SI1039
5,19700,26840,anything,0.44625,2.2408963585434174,DR1_DAB0_SI1039
6,26840,30370,for,0.220625,4.53257790368272,DR1_DAB0_SI1039
7,30370,35040,which,0.291875,3.4261241970021414,DR1_DAB0_SI1039
8,35040,36858,to,0.113625,8.800880088008801,DR1_DAB0_SI1039
9,36858,38558,be,0.10625,9.411764705882353,DR1_DAB0_SI1039
10,38558,44599,hated,0.3775625,2.648568117861281,DR1_DAB0_SI1039
11,46252,50311,which,0.2536875,3.9418576003941856,DR1_DAB0_SI1039
12,50311,51703,of,0.087,11.49425287356322,DR1_DAB0_SI1039
13,51703,54400,us,0.1685625,5.932517612161661,DR1_DAB0_SI1039
14,54400,60580,has,0.38625,2.5889967637540456,DR1_DAB0_SI1039
0,2200,4052,be,0.11575,8.639308855291576,DR1_DAB0_SI1669
1,4052,11450,excited,0.462375,2.1627466882941335,DR1_DAB0_SI1669
2,11450,13747,and,0.1435625,6.965607313887679,DR1_DAB0_SI1669
3,13747,15665,don't,0.119875,8.342022940563087,DR1_DAB0_SI1669
4,15665,22767,identify,0.443875,2.2528865108420164,DR1_DAB0_SI1669
5,22767,30412,yourself,0.4778125,2.092871157619359,DR1_DAB0_SI1669
0,2580,9859,sometimes,0.4549375,2.1981041351834043,DR1_DAB0_SI2299
1,9859,10840,he,0.0613125,16.309887869520896,DR1_DAB0_SI2299
2,10840,19648,coincided,0.5505,1.8165304268846503,DR1_DAB0_SI2299
3,19648,22275,with,0.1641875,6.090597639893415,DR1_DAB0_SI2299
4,22275,24120,my,0.1153125,8.67208672086721,DR1_DAB0_SI2299
5,24120,30090,father's,0.373125,2.680067001675042,DR1_DAB0_SI2299
6,30090,34046,being,0.24725,4.044489383215369,DR1_DAB0_SI2299
7,34046,35592,at,0.096625,10.349288486416558,DR1_DAB0_SI2299
8,35592,39480,home,0.243,4.11522633744856,DR1_DAB0_SI2299
0,2120,3280,the,0.0725,13.793103448275863,DR1_DAB0_SX139
1,3280,10694,bungalow,0.463375,2.158079309414621,DR1_DAB0_SX139
2,10694,13242,was,0.15925,6.279434850863423,DR1_DAB0_SX139
3,13242,19509,pleasantly,0.3916875,2.553055688527206,DR1_DAB0_SX139
4,19509,27640,situated,0.5081875,1.9677776411265526,DR1_DAB0_SX139
5,27640,29034,near,0.087125,11.477761836441895,DR1_DAB0_SX139
6,29034,30090,the,0.066,15.15151515151515,DR1_DAB0_SX139
7,30090,34966,shore,0.30475,3.2813781788351104,DR1_DAB0_SX139
0,2120,3565,are,0.0903125,11.07266435986159,DR1_DAB0_SX229
1,3565,4730,you,0.0728125,13.733905579399142,DR1_DAB0_SX229
2,4730,8200,looking,0.216875,4.610951008645533,DR1_DAB0_SX229
3,8200,9775,for,0.0984375,10.158730158730158,DR1_DAB0_SX229
4,9775,18464,employment,0.5430625,1.8414086776383933,DR1_DAB0_SX229
0,2120,3480,a,0.085,11.76470588235294,DR1_DAB0_SX319
1,3480,7860,big,0.27375,3.6529680365296806,DR1_DAB0_SX319
2,7860,13000,goat,0.32125,3.11284046692607,DR1_DAB0_SX319
3,13000,17911,idly,0.3069375,3.2579922622683775,DR1_DAB0_SX319
4,19390,23744,ambled,0.272125,3.674781809830041,DR1_DAB0_SX319
5,23744,25623,through,0.1174375,8.51516764236296,DR1_DAB0_SX319
6,25623,26600,the,0.0610625,16.37666325486182,DR1_DAB0_SX319
7,26600,36344,farmyard,0.609,1.6420361247947455,DR1_DAB0_SX319
0,2129,5866,eating,0.2335625,4.281509232004281,DR1_DAB0_SX409
1,5866,13180,spinach,0.457125,2.1875854525567404,DR1_DAB0_SX409
2,13640,19091,nightly,0.3406875,2.9352412401394243,DR1_DAB0_SX409
3,19091,27404,increases,0.5195625,1.9246962588716467,DR1_DAB0_SX409
4,25650,31440,strength,0.361875,2.763385146804836,DR1_DAB0_SX409
5,31800,42517,miraculously,0.6698125,1.492955118036764,DR1_DAB0_SX409
0,2320,5060,at,0.17125,5.839416058394161,DR1_DAB0_SX49
1,5060,11890,twilight,0.426875,2.342606149341142,DR1_DAB0_SX49
2,11890,13302,on,0.08825,11.3314447592068,DR1_DAB0_SX49
3,13302,13962,the,0.04125,24.242424242424242,DR1_DAB0_SX49
4,13962,18520,twelfth,0.284875,3.5103115401491882,DR1_DAB0_SX49
5,18520,21886,day,0.210375,4.753416518122401,DR1_DAB0_SX49
6,21886,23352,we'll,0.091625,10.914051841746248,DR1_DAB0_SX49
7,23352,25942,have,0.161875,6.177606177606178,DR1_DAB0_SX49
8,25942,32237,chablis,0.3934375,2.5416997617156474,DR1_DAB0_SX49
0,2424,5440,she,0.1885,5.305039787798409,DR1_JSW0_SA1
1,5440,9620,had,0.26125,3.8277511961722492,DR1_JSW0_SA1
2,8900,10840,your,0.12125,8.247422680412372,DR1_JSW0_SA1
3,10840,15660,dark,0.30125,3.3195020746887964,DR1_JSW0_SA1
4,15660,20920,suit,0.32875,3.0418250950570345,DR1_JSW0_SA1
5,20920,21880,in,0.06,16.666666666666668,DR1_JSW0_SA1
6,21880,27989,greasy,0.3818125,2.619086593550499,DR1_JSW0_SA1
7,27989,33806,wash,0.3635625,2.7505587072374076,DR1_JSW0_SA1
8,33806,39208,water,0.337625,2.9618659755646055,DR1_JSW0_SA1
9,39208,42032,all,0.1765,5.6657223796034,DR1_JSW0_SA1
10,42032,46961,year,0.3080625,3.2460945425035503,DR1_JSW0_SA1
0,2150,4760,don't,0.163125,6.130268199233717,DR1_JSW0_SA2
1,4760,8689,ask,0.2455625,4.0722830236701455,DR1_JSW0_SA2
2,8689,9960,me,0.0794375,12.588512981904014,DR1_JSW0_SA2
3,9960,11261,to,0.0813125,12.298232129131438,DR1_JSW0_SA2
4,11261,17437,carry,0.386,2.5906735751295336,DR1_JSW0_SA2
5,17437,18796,an,0.0849375,11.77336276674025,DR1_JSW0_SA2
6,18796,24680,oily,0.36775,2.719238613188307,DR1_JSW0_SA2
7,24680,29810,rag,0.320625,3.118908382066277,DR1_JSW0_SA2
8,29810,33044,like,0.202125,4.94743351886209,DR1_JSW0_SA2
9,33044,37379,that,0.2709375,3.690888119953864,DR1_JSW0_SA2
0,3110,4050,the,0.05875,17.02127659574468,DR1_JSW0_SI1010
1,4050,7800,so,0.234375,4.266666666666667,DR1_JSW0_SI1010
2,7800,12462,called,0.291375,3.432003432003432,DR1_JSW0_SI1010
3,12462,20409,vegetable,0.4966875,2.01333836667925,DR1_JSW0_SI1010
4,20409,28333,ivory,0.49525,2.0191822311963654,DR1_JSW0_SI1010
5,28333,30360,is,0.1266875,7.893438579181055,DR1_JSW0_SI1010
6,30360,31958,the,0.099875,10.012515644555695,DR1_JSW0_SI1010
7,31958,36688,hard,0.295625,3.3826638477801265,DR1_JSW0_SI1010
8,36688,47693,endosperm,0.6878125,1.4538845979100408,DR1_JSW0_SI1010
9,47693,49800,of,0.1316875,7.593735168485998,DR1_JSW0_SI1010
10,49800,51942,the,0.133875,7.469654528478058,DR1_JSW0_SI1010
11,51942,54800,egg,0.178625,5.5983205038488455,DR1_JSW0_SI1010
12,54800,62360,sized,0.4725,2.1164021164021167,DR1_JSW0_SI1010
13,62360,71960,seed,0.6,1.6666666666666667,DR1_JSW0_SI1010
0,2276,5111,how,0.1771875,5.64373897707231,DR1_JSW0_SI1640
1,5111,8003,did,0.18075,5.532503457814661,DR1_JSW0_SI1640
2,8003,12560,one,0.2848125,3.5110818520956766,DR1_JSW0_SI1640
3,12560,19174,join,0.413375,2.419110976716057,DR1_JSW0_SI1640
4,19174,22747,them,0.2233125,4.478029666946544,DR1_JSW0_SI1640
0,3900,9720,dogs,0.36375,2.7491408934707904,DR1_JSW0_SI2270
1,9720,12711,did,0.1869375,5.349381477766633,DR1_JSW0_SI2270
2,12711,19600,something,0.4305625,2.322543184787342,DR1_JSW0_SI2270
3,19600,21765,to,0.1353125,7.390300230946882,DR1_JSW0_SI2270
4,21765,27300,one's,0.3459375,2.890695573622403,DR1_JSW0_SI2270
5,27300,34840,ego,0.47125,2.1220159151193636,DR1_JSW0_SI2270
0,2212,2892,the,0.0425,23.52941176470588,DR1_JSW0_SX110
1,2892,8146,best,0.328375,3.0452988199467077,DR1_JSW0_SX110
2,8146,10360,way,0.138375,7.226738934056008,DR1_JSW0_SX110
3,10360,11594,to,0.077125,12.965964343598054,DR1_JSW0_SX110
4,11594,16864,learn,0.329375,3.0360531309297913,DR1_JSW0_SX110
5,16864,19120,is,0.141,7.092198581560284,DR1_JSW0_SX110
6,19120,20500,to,0.08625,11.594202898550726,DR1_JSW0_SX110
7,20500,27320,solve,0.42625,2.3460410557184748,DR1_JSW0_SX110
8,27320,32758,extra,0.339875,2.942258183155572,DR1_JSW0_SX110
9,32758,43870,problems,0.6945,1.4398848092152627,DR1_JSW0_SX110
0,2420,5906,she,0.217875,4.589787722317842,DR1_JSW0_SX20
1,5906,10920,wore,0.313375,3.1910650179497404,DR1_JSW0_SX20
2,10920,16520,warm,0.35,2.857142857142857,DR1_JSW0_SX20
3,16520,24400,fleecy,0.4925,2.030456852791878,DR1_JSW0_SX20
4,24400,29480,woolen,0.3175,3.149606299212598,DR1_JSW0_SX20
5,29480,40970,overalls,0.718125,1.392515230635335,DR1_JSW0_SX20
0,2359,6558,ralph,0.2624375,3.8104310550130984,DR1_JSW0_SX200
1,6558,12920,controlled,0.397625,2.5149324111914493,DR1_JSW0_SX200
2,12920,14078,the,0.072375,13.816925734024181,DR1_JSW0_SX200
3,14078,25107,stopwatch,0.6893125,1.4507208269108713,DR1_JSW0_SX200
4,25107,27573,from,0.154125,6.4882400648824,DR1_JSW0_SX200
5,27573,28280,the,0.0441875,22.63083451202263,DR1_JSW0_SX200
6,28280,38170,bleachers,0.618125,1.6177957532861476,DR1_JSW0_SX200
0,2220,4520,this,0.14375,6.9565217391304355,DR1_JSW0_SX290
1,4520,11671,brochure,0.4469375,2.2374493077891207,DR1_JSW0_SX290
2,11671,13520,is,0.1155625,8.653326122228231,DR1_JSW0_SX290
3,13520,22710,particularly,0.574375,1.7410228509249184,DR1_JSW0_SX290
4,22710,34840,informative,0.758125,1.3190436933223413,DR1_JSW0_SX290
5,34840,36630,for,0.111875,8.938547486033519,DR1_JSW0_SX290
6,36630,38038,a,0.088,11.363636363636365,DR1_JSW0_SX290
7,38038,48440,prospective,0.650125,1.5381657373582005,DR1_JSW0_SX290
8,48440,55118,buyer,0.417375,2.395926924228811,DR1_JSW0_SX290
0,2160,4508,why,0.14675,6.814310051107325,DR1_JSW0_SX380
1,4508,10351,charge,0.3651875,2.738319356494951,DR1_JSW0_SX380
2,10678,15164,money,0.280375,3.566651805617477,DR1_JSW0_SX380
3,15164,17410,for,0.140375,7.123775601068567,DR1_JSW0_SX380
4,17410,21945,such,0.2834375,3.528114663726571,DR1_JSW0_SX380
5,21945,32321,garbage,0.6485,1.5420200462606015,DR1_JSW0_SX380
0,2310,4840,she,0.158125,6.32411067193676,DR1_REB0_SA1
1,4840,9107,had,0.2666875,3.7497070541363953,DR1_REB0_SA1
2,8240,10276,your,0.12725,7.858546168958743,DR1_REB0_SA1
3,10276,16877,dark,0.4125625,2.423875170428723,DR1_REB0_SA1
4,16877,23200,suit,0.3951875,2.530444409299383,DR1_REB0_SA1
5,24689,27360,in,0.1669375,5.9902658180456765,DR1_REB0_SA1
6,27360,32299,greasy,0.3086875,3.2395221704798542,DR1_REB0_SA1
7,32299,37627,wash,0.333,3.003003003003003,DR1_REB0_SA1
8,38400,42432,water,0.252,3.9682539682539684,DR1_REB0_SA1
9,42432,45419,all,0.1866875,5.356545028456646,DR1_REB0_SA1
10,45419,49960,year,0.2838125,3.5234529839242454,DR1_REB0_SA1
0,1980,4177,don't,0.1373125,7.282658170232135,DR1_REB0_SA2
1,4177,8989,ask,0.30075,3.3250207813798833,DR1_REB0_SA2
2,8989,11280,me,0.1431875,6.983849847228285,DR1_REB0_SA2
3,11280,12240,to,0.06,16.666666666666668,DR1_REB0_SA2
4,12240,17086,carry,0.302875,3.30169211721007,DR1_REB0_SA2
5,17086,18297,an,0.0756875,13.212221304706853,DR1_REB0_SA2
6,18297,23895,oily,0.349875,2.85816362986781,DR1_REB0_SA2
7,23895,28890,rag,0.3121875,3.203203203203203,DR1_REB0_SA2
8,28890,32064,like,0.198375,5.040957781978576,DR1_REB0_SA2
9,32064,36580,that,0.28225,3.5429583702391496,DR1_REB0_SA2
0,4440,10580,often,0.38375,2.6058631921824107,DR1_REB0_SI1375
1,14950,20450,dominant,0.34375,2.909090909090909,DR1_REB0_SI1375
2,20450,27266,stress,0.426,2.347417840375587,DR1_REB0_SI1375
3,24731,31791,simply,0.44125,2.26628895184136,DR1_REB0_SI1375
4,31791,38591,indicates,0.425,2.3529411764705883,DR1_REB0_SI1375
5,38591,39610,a,0.0636875,15.701668302257117,DR1_REB0_SI1375
6,39610,47368,centering,0.484875,2.062387213199278,DR1_REB0_SI1375
7,47368,51096,of,0.233,4.291845493562231,DR1_REB0_SI1375
8,51096,58395,attention,0.4561875,2.1920811070009587,DR1_REB0_SI1375
9,58395,61321,or,0.182875,5.468215994531784,DR1_REB0_SI1375
10,61321,68498,emotion,0.4485625,2.229343736937439,DR1_REB0_SI1375
0,2200,4920,he,0.17,5.88235294117647,DR1_REB0_SI2005
1,4920,8382,had,0.216375,4.62160600808781,DR1_REB0_SI2005
2,8382,13200,left,0.301125,3.3208800332088004,DR1_REB0_SI2005
3,13200,15999,her,0.1749375,5.71632725973562,DR1_REB0_SI2005
4,17127,26903,inviolate,0.611,1.6366612111292962,DR1_REB0_SI2005
5,33640,38326,thinking,0.292875,3.4144259496372174,DR1_REB0_SI2005
6,38326,52184,familiarity,0.866125,1.1545677586953385,DR1_REB0_SI2005
7,52184,54660,would,0.15475,6.462035541195477,DR1_REB0_SI2005
8,54660,59640,gentle,0.31125,3.2128514056224895,DR1_REB0_SI2005
9,59640,63039,her,0.2124375,4.707266843189173,DR1_REB0_SI2005
10,63039,64679,in,0.1025,9.75609756097561,DR1_REB0_SI2005
11,64679,70705,time,0.376625,2.6551609691337537,DR1_REB0_SI2005
0,2210,9065,broil,0.4284375,2.3340627279358133,DR1_REB0_SI745
1,9065,11906,or,0.1775625,5.631819781766983,DR1_REB0_SI745
2,11906,18730,toast,0.4265,2.3446658851113718,DR1_REB0_SI745
3,18730,20945,as,0.1384375,7.223476297968398,DR1_REB0_SI745
4,20945,26680,usual,0.3584375,2.789886660854403,DR1_REB0_SI745
0,2290,4093,the,0.1126875,8.87409872434831,DR1_REB0_SX115
1,4093,9680,emblem,0.3491875,2.863790943261142,DR1_REB0_SX115
2,9680,16751,depicts,0.4419375,2.2627633998020085,DR1_REB0_SX115
3,16751,18590,the,0.1149375,8.700380641653073,DR1_REB0_SX115
4,18590,27480,acropolis,0.555625,1.7997750281214846,DR1_REB0_SX115
5,27480,31832,all,0.272,3.676470588235294,DR1_REB0_SX115
6,31832,38120,aglow,0.393,2.544529262086514,DR1_REB0_SX115
0,2046,8898,military,0.42825,2.335084646818447,DR1_REB0_SX205
1,8898,17712,personnel,0.550875,1.8152938506920808,DR1_REB0_SX205
2,17712,19228,are,0.09475,10.554089709762533,DR1_REB0_SX205
3,19228,26960,expected,0.48325,2.0693222969477496,DR1_REB0_SX205
4,26960,28908,to,0.12175,8.213552361396305,DR1_REB0_SX205
5,28908,33480,obey,0.28575,3.499562554680665,DR1_REB0_SX205
6,33480,39268,government,0.36175,2.7643400138217,DR1_REB0_SX205
7,39268,46260,orders,0.437,2.288329519450801,DR1_REB0_SX205
0,3760,7853,only,0.2558125,3.909113119960909,DR1_REB0_SX25
1,7853,16059,lawyers,0.512875,1.9497928345113333,DR1_REB0_SX25
2,17053,20718,love,0.2290625,4.365620736698499,DR1_REB0_SX25
3,22003,32730,millionaires,0.6704375,1.4915633448308008,DR1_REB0_SX25
0,2297,3480,if,0.0739375,13.524936601859679,DR1_REB0_SX295
1,3480,8104,carol,0.289,3.4602076124567476,DR1_REB0_SX295
2,8104,13480,comes,0.336,2.976190476190476,DR1_REB0_SX295
3,13480,20200,tomorrow,0.42,2.380952380952381,DR1_REB0_SX295
4,24326,26736,have,0.150625,6.639004149377593,DR1_REB0_SX295
5,26736,28825,her,0.1305625,7.659167065581618,DR1_REB0_SX295
6,28825,35216,arrange,0.3994375,2.5035205758097323,DR1_REB0_SX295
7,35216,37221,for,0.1253125,7.980049875311721,DR1_REB0_SX295
8,37221,37680,a,0.0286875,34.85838779956427,DR1_REB0_SX295
9,37680,41960,meeting,0.2675,3.7383177570093458,DR1_REB0_SX295
10,41960,44070,at,0.131875,7.5829383886255926,DR1_REB0_SX295
11,44070,48353,two,0.2676875,3.735699276208265,DR1_REB0_SX295
0,2057,2831,his,0.048375,20.671834625322997,DR1_REB0_SX385
1,2831,8600,shoulder,0.3605625,2.7734442711041773,DR1_REB0_SX385
2,8600,13420,felt,0.30125,3.3195020746887964,DR1_REB0_SX385
3,13420,15958,as,0.158625,6.304176516942475,DR1_REB0_SX385
4,15958,18360,if,0.150125,6.661115736885928,DR1_REB0_SX385
5,18360,19821,it,0.0913125,10.951403148528405,DR1_REB0_SX385
6,19821,21240,were,0.0886875,11.275546159267089,DR1_REB0_SX385
7,21240,27626,broken,0.399125,2.505480739116818,DR1_REB0_SX385
0,2450,5000,she,0.159375,6.274509803921569,DR1_RJO0_SA1
1,5000,7728,had,0.1705,5.865102639296187,DR1_RJO0_SA1
2,7728,9800,your,0.1295,7.722007722007722,DR1_RJO0_SA1
3,9800,13920,dark,0.2575,3.883495145631068,DR1_RJO0_SA1
4,13920,17720,suit,0.2375,4.2105263157894735,DR1_RJO0_SA1
5,17720,19600,in,0.1175,8.51063829787234,DR1_RJO0_SA1
6,19600,25107,greasy,0.3441875,2.9053931360087164,DR1_RJO0_SA1
7,25107,30454,wash,0.3341875,2.9923321488685244,DR1_RJO0_SA1
8,30454,33320,water,0.179125,5.582693649685973,DR1_RJO0_SA1
9,34715,39043,all,0.2705,3.696857670979667,DR1_RJO0_SA1
10,39043,45160,year,0.3823125,2.6156612718652936,DR1_RJO0_SA1
0,3240,5560,don't,0.145,6.8965517241379315,DR1_RJO0_SA2
1,5560,8090,ask,0.158125,6.32411067193676,DR1_RJO0_SA2
2,8502,9350,me,0.053,18.867924528301888,DR1_RJO0_SA2
3,9350,10026,to,0.04225,23.668639053254438,DR1_RJO0_SA2
4,10026,14370,carry,0.2715,3.6832412523020257,DR1_RJO0_SA2
5,13326,14746,an,0.08875,11.267605633802818,DR1_RJO0_SA2
6,14746,19425,oily,0.2924375,3.4195340884804444,DR1_RJO0_SA2
7,19425,23853,rag,0.27675,3.613369467028004,DR1_RJO0_SA2
8,23853,26527,like,0.167125,5.983545250560957,DR1_RJO0_SA2
9,26527,34200,that,0.4795625,2.0852339371823274,DR1_RJO0_SA2
0,2456,3509,but,0.0658125,15.19468186134853,DR1_RJO0_SI1364
1,3509,8920,within,0.3381875,2.9569395675475887,DR1_RJO0_SI1364
2,8920,11697,that,0.1735625,5.761613251710479,DR1_RJO0_SI1364
3,11697,17545,framework,0.3655,2.735978112175103,DR1_RJO0_SI1364
4,17545,19563,he,0.126125,7.928642220019823,DR1_RJO0_SI1364
5,19563,24500,allowed,0.3085625,3.2408345148875832,DR1_RJO0_SI1364
6,24500,27666,for,0.197875,5.053695514845231,DR1_RJO0_SI1364
7,27666,29600,as,0.120875,8.273009307135471,DR1_RJO0_SI1364
8,29600,32751,much,0.1969375,5.077753094255792,DR1_RJO0_SI1364
9,32751,40062,flexibility,0.4569375,2.1884831076460127,DR1_RJO0_SI1364
10,40062,41560,as,0.093625,10.68090787716956,DR1_RJO0_SI1364
11,41560,50256,possible,0.5435,1.8399264029438822,DR1_RJO0_SI1364
0,2240,3480,we,0.0775,12.903225806451614,DR1_RJO0_SI1624
1,3480,7200,came,0.2325,4.301075268817204,DR1_RJO0_SI1624
2,7200,10160,on,0.185,5.405405405405405,DR1_RJO0_SI1624
3,10160,13090,as,0.183125,5.46075085324232,DR1_RJO0_SI1624
4,13090,15206,soon,0.13225,7.561436672967863,DR1_RJO0_SI1624
5,15206,16000,as,0.049625,20.151133501259444,DR1_RJO0_SI1624
6,16000,17400,we,0.0875,11.428571428571429,DR1_RJO0_SI1624
7,17400,23310,could,0.369375,2.707275803722504,DR1_RJO0_SI1624
0,2160,4887,if,0.1704375,5.867253392005868,DR1_RJO0_SI734
1,4887,10760,necessary,0.3670625,2.724331687382939,DR1_RJO0_SI734
2,10760,13080,to,0.145,6.8965517241379315,DR1_RJO0_SI734
3,13080,20920,replace,0.49,2.0408163265306123,DR1_RJO0_SI734
4,23030,26360,both,0.208125,4.804804804804805,DR1_RJO0_SI734
5,26360,32840,halves,0.405,2.4691358024691357,DR1_RJO0_SI734
6,32840,36760,on,0.245,4.081632653061225,DR1_RJO0_SI734
7,36760,42151,grill,0.3369375,2.9679094787608977,DR1_RJO0_SI734
8,42151,47014,sear,0.3039375,3.29015011309891,DR1_RJO0_SI734
9,47014,51750,cuts,0.296,3.3783783783783785,DR1_RJO0_SI734
10,53113,54241,and,0.0705,14.184397163120568,DR1_RJO0_SI734
11,54241,61040,allot,0.4249375,2.3532872481247242,DR1_RJO0_SI734
12,61040,64809,extra,0.2355625,4.245157866808172,DR1_RJO0_SI734
13,64809,71207,time,0.399875,2.500781494216943,DR1_RJO0_SI734
0,2200,4219,he,0.1261875,7.9247152055473,DR1_RJO0_SX104
1,4219,8840,stole,0.2888125,3.4624540142826223,DR1_RJO0_SX104
2,8840,9880,a,0.065,15.384615384615383,DR1_RJO0_SX104
3,9880,13994,dime,0.257125,3.889158969372873,DR1_RJO0_SX104
4,13994,16710,from,0.16975,5.89101620029455,DR1_RJO0_SX104
5,16710,17720,a,0.063125,15.841584158415841,DR1_RJO0_SX104
6,17720,23477,beggar,0.3598125,2.779225290950148,DR1_RJO0_SX104
0,2167,8313,before,0.384125,2.6033192320208265,DR1_RJO0_SX14
1,8313,13827,thursday's,0.344625,2.9017047515415304,DR1_RJO0_SX14
2,13827,21640,exam,0.4883125,2.0478689363880713,DR1_RJO0_SX14
3,24720,29201,review,0.2800625,3.5706315554563712,DR1_RJO0_SX14
4,30663,33240,every,0.1610625,6.208769887466046,DR1_RJO0_SX14
5,33240,40440,formula,0.45,2.2222222222222223,DR1_RJO0_SX14
0,2088,4473,they,0.1490625,6.708595387840671,DR1_RJO0_SX194
1,4473,9691,enjoy,0.326125,3.0663089306247606,DR1_RJO0_SX194
2,9691,10986,it,0.0809375,12.355212355212355,DR1_RJO0_SX194
3,10986,13040,when,0.128375,7.789678675754626,DR1_RJO0_SX194
4,13040,15331,i,0.1431875,6.983849847228285,DR1_RJO0_SX194
5,15331,21472,audition,0.3838125,2.605438853606904,DR1_RJO0_SX194
0,3000,7240,jeff,0.265,3.773584905660377,DR1_RJO0_SX284
1,7240,10736,thought,0.2185,4.576659038901602,DR1_RJO0_SX284
2,10736,13577,you,0.1775625,5.631819781766983,DR1_RJO0_SX284
3,13577,18924,argued,0.3341875,2.9923321488685244,DR1_RJO0_SX284
4,18924,21681,in,0.1723125,5.803409503083061,DR1_RJO0_SX284
5,22725,27362,favor,0.2898125,3.4505067931852493,DR1_RJO0_SX284
6,27822,29368,of,0.096625,10.349288486416558,DR1_RJO0_SX284
7,29368,31120,a,0.1095,9.132420091324201,DR1_RJO0_SX284
8,31120,40962,centrifuge,0.615125,1.625685836212152,DR1_RJO0_SX284
9,40962,51740,purchase,0.673625,1.4845054741139356,DR1_RJO0_SX284
0,2600,6839,john,0.2649375,3.77447511205473,DR1_RJO0_SX374
1,6839,10920,cleans,0.2550625,3.9206076941925994,DR1_RJO0_SX374
2,10920,18673,shellfish,0.4845625,2.0637172707339095,DR1_RJO0_SX374
3,18673,21176,for,0.1564375,6.392329204954055,DR1_RJO0_SX374
4,21176,22433,a,0.0785625,12.728719172633255,DR1_RJO0_SX374
5,22433,26861,living,0.27675,3.613369467028004,DR1_RJO0_SX374
0,2590,5096,she,0.156625,6.384676775738229,DR1_SJS1_SA1
1,5096,7310,had,0.138375,7.226738934056008,DR1_SJS1_SA1
2,7310,8062,your,0.047,21.27659574468085,DR1_SJS1_SA1
3,8062,12908,dark,0.302875,3.30169211721007,DR1_SJS1_SA1
4,12908,16626,suit,0.232375,4.303388918773535,DR1_SJS1_SA1
5,16626,17671,in,0.0653125,15.311004784688997,DR1_SJS1_SA1
6,17671,22934,greasy,0.3289375,3.040091202736082,DR1_SJS1_SA1
7,22934,27488,wash,0.284625,3.5133948177426437,DR1_SJS1_SA1
8,28198,31707,water,0.2193125,4.559703619264748,DR1_SJS1_SA1
9,31707,33963,all,0.141,7.092198581560284,DR1_SJS1_SA1
10,33963,37305,year,0.208875,4.78755236385398,DR1_SJS1_SA1
0,2113,4135,don't,0.126375,7.912957467853611,DR1_SJS1_SA2
1,4135,6889,ask,0.172125,5.809731299927378,DR1_SJS1_SA2
2,7635,8898,me,0.0789375,12.66825019794141,DR1_SJS1_SA2
3,8898,10234,to,0.0835,11.976047904191615,DR1_SJS1_SA2
4,10234,16000,carry,0.360375,2.774887270204648,DR1_SJS1_SA2
5,16000,17380,an,0.08625,11.594202898550726,DR1_SJS1_SA2
6,17380,22684,oily,0.3315,3.0165912518853695,DR1_SJS1_SA2
7,22684,26988,rag,0.269,3.717472118959108,DR1_SJS1_SA2
8,26988,30203,like,0.2009375,4.976671850699844,DR1_SJS1_SA2
9,30203,34506,that,0.2689375,3.7183360446200324,DR1_SJS1_SA2
0,3091,3720,you,0.0393125,25.437201907790143,DR1_SJS1_SI1899
1,3720,7454,took,0.233375,4.284949116229245,DR1_SJS1_SI1899
2,7454,8920,me,0.091625,10.914051841746248,DR1_SJS1_SI1899
3,8920,11880,by,0.185,5.405405405405405,DR1_SJS1_SI1899
4,11880,20762,surprise,0.555125,1.8013960819635217,DR1_SJS1_SI1899
0,3139,4197,the,0.066125,15.122873345935727,DR1_SJS1_SI639
1,4197,9880,heavens,0.3551875,2.8154143938060883,DR1_SJS1_SI639
2,9880,16972,refused,0.44325,2.2560631697687534,DR1_SJS1_SI639
3,16972,17378,to,0.025375,39.408866995073886,DR1_SJS1_SI639
4,17378,20280,give,0.181375,5.5134390075809785,DR1_SJS1_SI639
5,20280,22120,up,0.115,8.695652173913043,DR1_SJS1_SI639
6,22120,23800,their,0.105,9.523809523809524,DR1_SJS1_SI639
7,23800,30078,weeping,0.392375,2.548582351067219,DR1_SJS1_SI639
0,2596,3759,the,0.0726875,13.757523645743765,DR1_SJS1_SI869
1,3759,8187,idea,0.27675,3.613369467028004,DR1_SJS1_SI869
2,8187,8720,of,0.0333125,30.018761726078797,DR1_SJS1_SI869
3,8720,9640,a,0.0575,17.391304347826086,DR1_SJS1_SI869
4,9640,15302,central,0.353875,2.8258565877781705,DR1_SJS1_SI869
